60.000000 	 -71.755127 	 -79.208328 	 -13.027804 	 -5.238500 	 0.000000 	 0.000000
61.000000 	 -71.551025 	 -79.014702 	 -13.173602 	 -5.495579 	 0.000000 	 0.000000
62.000000 	 -71.350578 	 -78.822388 	 -13.313524 	 -5.747914 	 0.000000 	 0.000000
63.000000 	 -71.153748 	 -78.631386 	 -13.447771 	 -5.995558 	 0.000000 	 0.000000
64.000000 	 -70.960480 	 -78.441704 	 -13.576541 	 -6.238563 	 0.000000 	 0.000000
65.000000 	 -70.770752 	 -78.253357 	 -13.700026 	 -6.476981 	 0.000000 	 0.000000
66.000000 	 -70.584511 	 -78.066345 	 -13.818409 	 -6.710865 	 0.000000 	 0.000000
67.000000 	 -70.401726 	 -77.880669 	 -13.931870 	 -6.940269 	 0.000000 	 0.000000
68.000000 	 -70.222366 	 -77.696342 	 -14.040581 	 -7.165247 	 0.000000 	 0.000000
69.000000 	 -70.046387 	 -77.513374 	 -14.144712 	 -7.385852 	 0.000000 	 0.000000
70.000000 	 -69.873756 	 -77.331757 	 -14.244424 	 -7.602140 	 0.000000 	 0.000000
71.000000 	 -69.704445 	 -77.151505 	 -14.339874 	 -7.814166 	 0.000000 	 0.000000
72.000000 	 -69.538406 	 -76.972618 	 -14.431216 	 -8.021983 	 0.000000 	 0.000000
73.000000 	 -69.375626 	 -76.795105 	 -14.518597 	 -8.225649 	 0.000000 	 0.000000
74.000000 	 -69.216057 	 -76.618965 	 -14.602159 	 -8.425217 	 0.000000 	 0.000000
75.000000 	 -69.059677 	 -76.444199 	 -14.682042 	 -8.620743 	 0.000000 	 0.000000
76.000000 	 -68.906464 	 -76.270813 	 -14.758379 	 -8.812283 	 0.000000 	 0.000000
77.000000 	 -68.756371 	 -76.098816 	 -14.831301 	 -8.999893 	 0.000000 	 0.000000
78.000000 	 -68.609383 	 -75.928200 	 -14.900932 	 -9.183627 	 0.000000 	 0.000000
79.000000 	 -68.465469 	 -75.758965 	 -14.967395 	 -9.363541 	 0.000000 	 0.000000
80.000000 	 -68.324600 	 -75.591125 	 -15.030808 	 -9.539691 	 0.000000 	 0.000000
81.000000 	 -68.186752 	 -75.424675 	 -15.091284 	 -9.712132 	 0.000000 	 0.000000
82.000000 	 -68.051903 	 -75.259613 	 -15.148935 	 -9.880919 	 0.000000 	 0.000000
83.000000 	 -67.920021 	 -75.095947 	 -15.203867 	 -10.046108 	 0.000000 	 0.000000
84.000000 	 -67.791092 	 -74.933670 	 -15.256184 	 -10.207752 	 0.000000 	 0.000000
85.000000 	 -67.665085 	 -74.772781 	 -15.305987 	 -10.365906 	 0.000000 	 0.000000
86.000000 	 -67.541977 	 -74.613297 	 -15.353372 	 -10.520625 	 0.000000 	 0.000000
87.000000 	 -67.421745 	 -74.455193 	 -15.398434 	 -10.671963 	 0.000000 	 0.000000
88.000000 	 -67.304367 	 -74.298485 	 -15.441264 	 -10.819974 	 0.000000 	 0.000000
89.000000 	 -67.189827 	 -74.143173 	 -15.481949 	 -10.964711 	 0.000000 	 0.000000
90.000000 	 -67.078102 	 -73.989250 	 -15.520577 	 -11.106227 	 0.000000 	 0.000000
91.000000 	 -66.969162 	 -73.836716 	 -15.557228 	 -11.244576 	 0.000000 	 0.000000
92.000000 	 -66.862999 	 -73.685570 	 -15.591984 	 -11.379809 	 0.000000 	 0.000000
93.000000 	 -66.759583 	 -73.535812 	 -15.624921 	 -11.511978 	 0.000000 	 0.000000
94.000000 	 -66.658897 	 -73.387436 	 -15.656115 	 -11.641136 	 0.000000 	 0.000000
95.000000 	 -66.560928 	 -73.240448 	 -15.685639 	 -11.767334 	 0.000000 	 0.000000
96.000000 	 -66.465645 	 -73.094841 	 -15.713562 	 -11.890623 	 0.000000 	 0.000000
97.000000 	 -66.373032 	 -72.950615 	 -15.739953 	 -12.011052 	 0.000000 	 0.000000
98.000000 	 -66.283066 	 -72.807770 	 -15.764877 	 -12.128673 	 0.000000 	 0.000000
99.000000 	 -66.195724 	 -72.666298 	 -15.788399 	 -12.243533 	 0.000000 	 0.000000
100.000000 	 -66.110992 	 -72.526199 	 -15.810579 	 -12.355684 	 0.000000 	 -80.000000
101.000000 	 -146.028839 	 -99.161301 	 -16.431478 	 -12.565172 	 0.000000 	 -80.000000
102.000000 	 -60.000000 	 -108.427032 	 -12.431478 	 -12.822827 	 0.000000 	 -80.000000
103.000000 	 -143.568512 	 -107.983528 	 -13.135298 	 -13.074578 	 0.000000 	 0.000000
104.000000 	 -60.000000 	 -34.382946 	 -9.135298 	 -13.222377 	 0.000000 	 0.000000
105.000000 	 -66.864700 	 10.360397 	 -9.362724 	 -13.091583 	 0.000000 	 0.000000
106.000000 	 -72.989952 	 -60.000000 	 -9.629267 	 -9.091583 	 0.000000 	 0.000000
107.000000 	 -75.209122 	 -66.790977 	 -9.904457 	 -9.212265 	 0.000000 	 0.000000
108.000000 	 -75.093796 	 -72.429573 	 -10.170527 	 -9.360323 	 0.000000 	 0.000000
109.000000 	 -74.829124 	 -74.883797 	 -10.426630 	 -9.526158 	 0.000000 	 0.000000
110.000000 	 -74.572205 	 -75.327675 	 -10.673122 	 -9.696730 	 0.000000 	 0.000000
111.000000 	 -74.319557 	 -75.258202 	 -10.910325 	 -9.865510 	 0.000000 	 0.000000
112.000000 	 -74.071152 	 -75.108467 	 -11.138549 	 -10.030977 	 0.000000 	 0.000000
113.000000 	 -73.826942 	 -74.948212 	 -11.358095 	 -10.192939 	 0.000000 	 0.000000
114.000000 	 -73.586861 	 -74.787544 	 -11.569253 	 -10.351413 	 0.000000 	 0.000000
115.000000 	 -73.350868 	 -74.627983 	 -11.772307 	 -10.506448 	 0.000000 	 0.000000
116.000000 	 -73.118904 	 -74.469765 	 -11.967530 	 -10.658096 	 0.000000 	 0.000000
117.000000 	 -72.890930 	 -74.312935 	 -12.155186 	 -10.806413 	 0.000000 	 0.000000
118.000000 	 -72.666885 	 -74.157494 	 -12.335532 	 -10.951450 	 0.000000 	 0.000000
119.000000 	 -72.446732 	 -74.003441 	 -12.508817 	 -11.093262 	 0.000000 	 0.000000
120.000000 	 -72.230415 	 -73.850777 	 -12.675280 	 -11.231902 	 0.000000 	 0.000000
121.000000 	 -72.017899 	 -73.699501 	 -12.835156 	 -11.367421 	 0.000000 	 0.000000
122.000000 	 -71.809128 	 -73.549614 	 -12.988670 	 -11.499872 	 0.000000 	 0.000000
123.000000 	 -71.604065 	 -73.401115 	 -13.136040 	 -11.629307 	 0.000000 	 0.000000
124.000000 	 -71.402664 	 -73.253998 	 -13.277479 	 -11.755777 	 0.000000 	 0.000000
125.000000 	 -71.204887 	 -73.108261 	 -13.413191 	 -11.879332 	 0.000000 	 0.000000
126.000000 	 -71.010696 	 -72.963913 	 -13.543376 	 -12.000024 	 0.000000 	 0.000000
127.000000 	 -70.820045 	 -72.820938 	 -13.668225 	 -12.117902 	 0.000000 	 0.000000
128.000000 	 -70.632896 	 -72.679337 	 -13.787925 	 -12.233017 	 0.000000 	 0.000000
129.000000 	 -70.449211 	 -72.539116 	 -13.902656 	 -12.345416 	 0.000000 	 0.000000
130.000000 	 -70.268959 	 -72.400261 	 -14.012594 	 -12.455149 	 0.000000 	 0.000000
131.000000 	 -70.092094 	 -72.262779 	 -14.117907 	 -12.562263 	 0.000000 	 0.000000
132.000000 	 -69.918594 	 -72.126656 	 -14.218759 	 -12.666807 	 0.000000 	 0.000000
133.000000 	 -69.748413 	 -71.991898 	 -14.315309 	 -12.768828 	 0.000000 	 0.000000
134.000000 	 -69.581528 	 -71.858505 	 -14.407711 	 -12.868372 	 0.000000 	 0.000000
135.000000 	 -69.417892 	 -71.726463 	 -14.496114 	 -12.965484 	 0.000000 	 0.000000
136.000000 	 -69.257492 	 -71.595779 	 -14.580662 	 -13.060212 	 0.000000 	 0.000000
137.000000 	 -69.100281 	 -71.466446 	 -14.661494 	 -13.152599 	 0.000000 	 0.000000
138.000000 	 -68.946236 	 -71.338463 	 -14.738746 	 -13.242691 	 0.000000 	 0.000000
139.000000 	 -68.795334 	 -71.211823 	 -14.812549 	 -13.330531 	 0.000000 	 0.000000
140.000000 	 -68.647537 	 -71.086525 	 -14.883029 	 -13.416163 	 0.000000 	 0.000000
141.000000 	 -68.502823 	 -70.962563 	 -14.950309 	 -13.499629 	 0.000000 	 0.000000
142.000000 	 -68.361160 	 -70.839935 	 -15.014509 	 -13.580973 	 0.000000 	 0.000000
143.000000 	 -68.222527 	 -70.718636 	 -15.075742 	 -13.660235 	 0.000000 	 0.000000
144.000000 	 -68.086891 	 -70.598663 	 -15.134122 	 -13.737457 	 0.000000 	 0.000000
145.000000 	 -67.954239 	 -70.480011 	 -15.189755 	 -13.812680 	 0.000000 	 0.000000
146.000000 	 -67.824532 	 -70.362686 	 -15.242746 	 -13.885943 	 0.000000 	 0.000000
147.000000 	 -67.697762 	 -70.246674 	 -15.293197 	 -13.957288 	 0.000000 	 0.000000
148.000000 	 -67.573898 	 -70.131973 	 -15.341205 	 -14.026751 	 0.000000 	 0.000000
149.000000 	 -67.452919 	 -70.018585 	 -15.386866 	 -14.094373 	 0.000000 	 0.000000
150.000000 	 -67.334793 	 -69.906502 	 -15.430271 	 -14.160190 	 0.000000 	 0.000000
151.000000 	 -67.219513 	 -69.795723 	 -15.471509 	 -14.224241 	 0.000000 	 0.000000
152.000000 	 -67.107048 	 -69.686241 	 -15.510667 	 -14.286562 	 0.000000 	 0.000000
153.000000 	 -66.997383 	 -69.578049 	 -15.547827 	 -14.347190 	 0.000000 	 0.000000
154.000000 	 -66.890495 	 -69.471146 	 -15.583071 	 -14.406160 	 0.000000 	 0.000000
155.000000 	 -66.786369 	 -69.365532 	 -15.616477 	 -14.463507 	 0.000000 	 0.000000
156.000000 	 -66.684975 	 -69.261208 	 -15.648120 	 -14.519267 	 0.000000 	 0.000000
157.000000 	 -66.586296 	 -69.158157 	 -15.678073 	 -14.573474 	 0.000000 	 0.000000
158.000000 	 -66.490311 	 -69.056381 	 -15.706408 	 -14.626160 	 0.000000 	 0.000000
159.000000 	 -66.396996 	 -68.955879 	 -15.733194 	 -14.677360 	 0.000000 	 0.000000
160.000000 	 -66.306335 	 -68.856651 	 -15.758495 	 -14.727105 	 0.000000 	 0.000000
161.000000 	 -66.218315 	 -68.758690 	 -15.782378 	 -14.775429 	 0.000000 	 0.000000
162.000000 	 -66.132904 	 -68.661987 	 -15.804903 	 -14.822362 	 0.000000 	 0.000000
163.000000 	 -66.050079 	 -68.566544 	 -15.826132 	 -14.867936 	 0.000000 	 0.000000
164.000000 	 -65.969826 	 -68.472351 	 -15.846122 	 -14.912181 	 0.000000 	 0.000000
165.000000 	 -65.892113 	 -68.379410 	 -15.864929 	 -14.955127 	 0.000000 	 0.000000
166.000000 	 -65.816925 	 -68.287720 	 -15.882608 	 -14.996804 	 0.000000 	 0.000000
167.000000 	 -65.744240 	 -68.197273 	 -15.899211 	 -15.037241 	 0.000000 	 0.000000
168.000000 	 -65.674026 	 -68.108070 	 -15.914790 	 -15.076466 	 0.000000 	 0.000000
169.000000 	 -65.606262 	 -68.020103 	 -15.929394 	 -15.114508 	 0.000000 	 0.000000
170.000000 	 -65.540916 	 -67.933372 	 -15.943069 	 -15.151395 	 0.000000 	 0.000000
171.000000 	 -65.477959 	 -67.847870 	 -15.955861 	 -15.187153 	 0.000000 	 0.000000
172.000000 	 -65.417366 	 -67.763596 	 -15.967816 	 -15.221809 	 0.000000 	 0.000000
173.000000 	 -65.359108 	 -67.680550 	 -15.978974 	 -15.255389 	 0.000000 	 0.000000
174.000000 	 -65.303154 	 -67.598724 	 -15.989379 	 -15.287920 	 0.000000 	 0.000000
175.000000 	 -65.249466 	 -67.518112 	 -15.999069 	 -15.319427 	 0.000000 	 0.000000
176.000000 	 -65.198013 	 -67.438721 	 -16.008082 	 -15.349934 	 0.000000 	 0.000000
177.000000 	 -65.148758 	 -67.360535 	 -16.016455 	 -15.379466 	 0.000000 	 0.000000
178.000000 	 -65.101669 	 -67.283562 	 -16.024224 	 -15.408047 	 0.000000 	 0.000000
179.000000 	 -65.056702 	 -67.207794 	 -16.031422 	 -15.435701 	 0.000000 	 0.000000
180.000000 	 -65.013809 	 -67.133224 	 -16.038083 	 -15.462451 	 0.000000 	 0.000000
181.000000 	 -64.972954 	 -67.059860 	 -16.044238 	 -15.488319 	 0.000000 	 0.000000
182.000000 	 -64.934097 	 -66.987686 	 -16.049916 	 -15.513329 	 0.000000 	 0.000000
183.000000 	 -64.897186 	 -66.916710 	 -16.055148 	 -15.537501 	 0.000000 	 0.000000
184.000000 	 -64.862175 	 -66.846916 	 -16.059960 	 -15.560858 	 0.000000 	 0.000000
185.000000 	 -64.829018 	 -66.778313 	 -16.064379 	 -15.583421 	 0.000000 	 0.000000
186.000000 	 -64.797668 	 -66.710892 	 -16.068430 	 -15.605210 	 0.000000 	 0.000000
187.000000 	 -64.768066 	 -66.644646 	 -16.072137 	 -15.626246 	 0.000000 	 0.000000
188.000000 	 -64.740166 	 -66.579575 	 -16.075524 	 -15.646550 	 0.000000 	 0.000000
189.000000 	 -64.713905 	 -66.515678 	 -16.078613 	 -15.666139 	 0.000000 	 0.000000
190.000000 	 -64.689240 	 -66.452950 	 -16.081424 	 -15.685035 	 0.000000 	 0.000000
191.000000 	 -64.666107 	 -66.391380 	 -16.083977 	 -15.703256 	 0.000000 	 0.000000
192.000000 	 -64.644447 	 -66.330971 	 -16.086291 	 -15.720819 	 0.000000 	 0.000000
193.000000 	 -64.624207 	 -66.271721 	 -16.088384 	 -15.737745 	 0.000000 	 0.000000
194.000000 	 -64.605331 	 -66.213623 	 -16.090272 	 -15.754050 	 0.000000 	 0.000000
195.000000 	 -64.587761 	 -66.156677 	 -16.091972 	 -15.769751 	 0.000000 	 0.000000
196.000000 	 -64.571442 	 -66.100868 	 -16.093499 	 -15.784867 	 0.000000 	 0.000000
197.000000 	 -64.556305 	 -66.046196 	 -16.094866 	 -15.799414 	 0.000000 	 0.000000
198.000000 	 -64.542305 	 -65.992661 	 -16.096088 	 -15.813408 	 0.000000 	 0.000000
199.000000 	 -64.529381 	 -65.940254 	 -16.097175 	 -15.826866 	 0.000000 	 0.000000
200.000000 	 -64.517471 	 -65.888969 	 -16.098141 	 -15.839804 	 0.000000 	 0.000000
