59.000000 	 -56.548298 	 -36.209469 	 -13.135279 	 -15.629229 	 0.000000 	 0.600000
60.000000 	 -57.646107 	 6.168175 	 -13.160804 	 -15.516070 	 0.000000 	 0.600000
61.000000 	 -59.192890 	 -55.000000 	 -13.193552 	 -15.466070 	 0.000000 	 0.600000
62.000000 	 -61.211861 	 -52.704586 	 -13.235741 	 -15.441385 	 0.000000 	 0.600000
63.000000 	 -63.559746 	 -48.520912 	 -13.288825 	 -15.407967 	 0.000000 	 0.600000
64.000000 	 -65.875999 	 -39.162975 	 -13.352428 	 -15.357454 	 0.000000 	 0.600000
65.000000 	 -67.717674 	 -7.922504 	 -13.423968 	 -15.263626 	 0.000000 	 0.600000
66.000000 	 -68.854744 	 -55.000000 	 -13.499762 	 -15.213626 	 0.000000 	 0.600000
67.000000 	 -69.389671 	 -52.987961 	 -13.576715 	 -15.192554 	 0.000000 	 0.600000
68.000000 	 -69.564255 	 -49.365105 	 -13.653002 	 -15.163856 	 0.000000 	 0.600000
69.000000 	 -69.565102 	 -41.561852 	 -13.727768 	 -15.120533 	 0.000000 	 0.600000
70.000000 	 -69.490707 	 -17.894768 	 -13.800666 	 -15.042117 	 0.000000 	 0.600000
71.000000 	 -69.385239 	 -55.000000 	 -13.871579 	 -14.992117 	 0.000000 	 0.600000
72.000000 	 -69.267403 	 -53.235912 	 -13.940484 	 -14.974208 	 0.000000 	 0.600000
73.000000 	 -69.145012 	 -50.093079 	 -14.007400 	 -14.949634 	 0.000000 	 0.600000
74.000000 	 -69.021362 	 -43.543034 	 -14.072359 	 -14.912504 	 0.000000 	 0.600000
75.000000 	 -68.897881 	 -25.232550 	 -14.135401 	 -14.846637 	 0.000000 	 0.600000
76.000000 	 -68.775162 	 -55.000000 	 -14.196569 	 -14.796637 	 0.000000 	 0.600000
77.000000 	 -68.653488 	 -53.454185 	 -14.255905 	 -14.781515 	 0.000000 	 0.600000
78.000000 	 -68.532967 	 -50.725761 	 -14.313451 	 -14.760566 	 0.000000 	 0.600000
79.000000 	 -68.413651 	 -45.201378 	 -14.369251 	 -14.728814 	 0.000000 	 0.600000
80.000000 	 -68.295547 	 -30.802183 	 -14.423343 	 -14.673339 	 0.000000 	 0.600000
81.000000 	 -68.178673 	 -55.000000 	 -14.475770 	 -14.623339 	 0.000000 	 0.600000
82.000000 	 -68.063011 	 -53.647263 	 -14.526569 	 -14.610683 	 0.000000 	 0.600000
83.000000 	 -67.948555 	 -51.279114 	 -14.575781 	 -14.592936 	 0.000000 	 0.600000
84.000000 	 -67.835304 	 -46.604847 	 -14.623442 	 -14.565886 	 0.000000 	 0.600000
85.000000 	 -67.723244 	 -35.137676 	 -14.669589 	 -14.519133 	 0.000000 	 0.600000
86.000000 	 -67.612366 	 9.709680 	 -14.714259 	 -14.416846 	 0.000000 	 0.600000
87.000000 	 -67.502655 	 -55.000000 	 -14.757487 	 -14.366846 	 0.000000 	 0.600000
88.000000 	 -67.394104 	 -53.932293 	 -14.799308 	 -14.357832 	 0.000000 	 0.600000
89.000000 	 -67.286705 	 -52.085323 	 -14.839755 	 -14.344805 	 0.000000 	 0.600000
90.000000 	 -67.180450 	 -48.573738 	 -14.878863 	 -14.324603 	 0.000000 	 0.600000
91.000000 	 -67.075325 	 -40.678589 	 -14.916662 	 -14.289988 	 0.000000 	 0.600000
92.000000 	 -66.971321 	 -15.773799 	 -14.953185 	 -14.219454 	 0.000000 	 0.600000
93.000000 	 -66.868431 	 -55.000000 	 -14.988464 	 -14.169454 	 0.000000 	 0.600000
94.000000 	 -66.766640 	 -54.151051 	 -15.022528 	 -14.163237 	 0.000000 	 0.600000
95.000000 	 -66.665947 	 -52.695534 	 -15.055407 	 -14.153828 	 0.000000 	 0.600000
96.000000 	 -66.566338 	 -50.006020 	 -15.087130 	 -14.138806 	 0.000000 	 0.600000
97.000000 	 -66.467804 	 -44.340942 	 -15.117727 	 -14.112962 	 0.000000 	 0.600000
98.000000 	 -66.370338 	 -28.971296 	 -15.147224 	 -14.062472 	 0.000000 	 0.600000
99.000000 	 -66.273933 	 -55.000000 	 -15.175649 	 -14.012472 	 0.000000 	 0.600000
100.000000 	 -66.178581 	 -54.324654 	 -15.203029 	 -14.008475 	 0.000000 	 0.600000
101.000000 	 -66.084274 	 -53.174568 	 -15.229390 	 -14.001934 	 0.000000 	 0.600000
102.000000 	 -65.991005 	 -51.096508 	 -15.254757 	 -13.990978 	 0.000000 	 0.600000
103.000000 	 -65.898766 	 -46.935699 	 -15.279156 	 -13.971784 	 0.000000 	 0.600000
104.000000 	 -65.807549 	 -36.840946 	 -15.302610 	 -13.935085 	 0.000000 	 0.600000
105.000000 	 -65.717346 	 0.228225 	 -15.325145 	 -13.850396 	 0.000000 	 0.600000
106.000000 	 -65.628151 	 -55.000000 	 -15.346783 	 -13.800396 	 0.000000 	 0.600000
107.000000 	 -65.539955 	 -54.558662 	 -15.367547 	 -13.799394 	 0.000000 	 0.600000
108.000000 	 -65.452759 	 -53.813046 	 -15.387460 	 -13.796713 	 0.000000 	 0.600000
109.000000 	 -65.366547 	 -52.504932 	 -15.406543 	 -13.791178 	 0.000000 	 0.600000
110.000000 	 -65.281319 	 -50.054642 	 -15.424819 	 -13.780546 	 0.000000 	 0.600000
111.000000 	 -65.197067 	 -44.890224 	 -15.442308 	 -13.760026 	 0.000000 	 0.600000
112.000000 	 -65.113792 	 -31.178799 	 -15.459031 	 -13.717171 	 0.000000 	 0.600000
113.000000 	 -65.031487 	 -55.000000 	 -15.475008 	 -13.667171 	 0.000000 	 0.600000
114.000000 	 -64.950142 	 -54.705360 	 -15.490258 	 -13.668047 	 0.000000 	 0.600000
115.000000 	 -64.869759 	 -54.209099 	 -15.504802 	 -13.667784 	 0.000000 	 0.600000
116.000000 	 -64.790329 	 -53.353386 	 -15.518657 	 -13.665611 	 0.000000 	 0.600000
117.000000 	 -64.711845 	 -51.813969 	 -15.531843 	 -13.660127 	 0.000000 	 0.600000
118.000000 	 -64.634308 	 -48.826965 	 -15.544378 	 -13.648571 	 0.000000 	 0.600000
119.000000 	 -64.557716 	 -42.156734 	 -15.556279 	 -13.624740 	 0.000000 	 0.600000
120.000000 	 -64.482071 	 -22.290316 	 -15.567564 	 -13.571063 	 0.000000 	 0.600000
121.000000 	 -64.407364 	 -55.000000 	 -15.578249 	 -13.521063 	 0.000000 	 0.600000
122.000000 	 -64.333595 	 -54.865971 	 -15.588352 	 -13.523996 	 0.000000 	 0.600000
123.000000 	 -64.260757 	 -54.639038 	 -15.597889 	 -13.526376 	 0.000000 	 0.600000
124.000000 	 -64.188858 	 -54.253128 	 -15.606876 	 -13.527855 	 0.000000 	 0.600000
125.000000 	 -64.117889 	 -53.586548 	 -15.615328 	 -13.527826 	 0.000000 	 0.600000
126.000000 	 -64.047859 	 -52.398262 	 -15.623260 	 -13.525204 	 0.000000 	 0.600000
127.000000 	 -63.978764 	 -50.153549 	 -15.630689 	 -13.517915 	 0.000000 	 0.600000
128.000000 	 -63.910606 	 -45.433914 	 -15.637628 	 -13.501551 	 0.000000 	 0.600000
129.000000 	 -63.843388 	 -33.175518 	 -15.644093 	 -13.464896 	 0.000000 	 0.600000
130.000000 	 -63.777107 	 18.531162 	 -15.650096 	 -13.367668 	 0.000000 	 0.600000
131.000000 	 -63.711769 	 -55.000000 	 -15.655653 	 -13.317668 	 0.000000 	 0.600000
132.000000 	 -63.647381 	 -55.089081 	 -15.660777 	 -13.323459 	 0.000000 	 0.600000
133.000000 	 -63.583946 	 -55.229958 	 -15.665481 	 -13.329508 	 0.000000 	 0.600000
134.000000 	 -63.521469 	 -55.454433 	 -15.669779 	 -13.336006 	 0.000000 	 0.600000
135.000000 	 -63.459953 	 -55.811199 	 -15.673683 	 -13.343261 	 0.000000 	 0.600000
136.000000 	 -63.399410 	 -56.370644 	 -15.677207 	 -13.351754 	 0.000000 	 0.600000
137.000000 	 -63.339848 	 -57.224453 	 -15.680362 	 -13.362209 	 0.000000 	 0.600000
138.000000 	 -63.281273 	 -58.469261 	 -15.683161 	 -13.375651 	 0.000000 	 0.600000
139.000000 	 -63.223698 	 -60.159309 	 -15.685616 	 -13.393375 	 0.000000 	 0.600000
140.000000 	 -63.167133 	 -62.227207 	 -15.687739 	 -13.416735 	 0.000000 	 0.600000
141.000000 	 -63.111591 	 -64.425316 	 -15.689543 	 -13.446680 	 0.000000 	 0.600000
142.000000 	 -63.057087 	 -66.390587 	 -15.691037 	 -13.483205 	 0.000000 	 0.600000
143.000000 	 -63.003635 	 -67.844292 	 -15.692235 	 -13.525178 	 0.000000 	 0.600000
144.000000 	 -62.951256 	 -68.738770 	 -15.693146 	 -13.570792 	 0.000000 	 0.600000
145.000000 	 -62.899963 	 -69.203773 	 -15.693783 	 -13.618301 	 0.000000 	 0.600000
146.000000 	 -62.849781 	 -69.404282 	 -15.694156 	 -13.666449 	 0.000000 	 0.600000
147.000000 	 -62.800732 	 -69.461678 	 -15.694277 	 -13.714490 	 0.000000 	 0.600000
148.000000 	 -62.752838 	 -69.446709 	 -15.694156 	 -13.762035 	 0.000000 	 0.600000
149.000000 	 -62.706127 	 -69.396309 	 -15.693803 	 -13.808891 	 0.000000 	 0.600000
150.000000 	 -62.660625 	 -69.328865 	 -15.693230 	 -13.854971 	 0.000000 	 0.600000
151.000000 	 -62.616364 	 -69.253334 	 -15.692447 	 -13.900238 	 0.000000 	 0.600000
152.000000 	 -62.573376 	 -69.174095 	 -15.691465 	 -13.944679 	 0.000000 	 0.600000
153.000000 	 -62.531696 	 -69.093269 	 -15.690294 	 -13.988296 	 0.000000 	 0.600000
154.000000 	 -62.491364 	 -69.011917 	 -15.688945 	 -14.031094 	 0.000000 	 0.600000
155.000000 	 -62.452415 	 -68.930550 	 -15.687429 	 -14.073081 	 0.000000 	 0.600000
156.000000 	 -62.414898 	 -68.849434 	 -15.685754 	 -14.114268 	 0.000000 	 0.600000
157.000000 	 -62.378853 	 -68.768700 	 -15.683934 	 -14.154665 	 0.000000 	 0.600000
158.000000 	 -62.344334 	 -68.688400 	 -15.681977 	 -14.194284 	 0.000000 	 0.600000
159.000000 	 -62.311386 	 -68.608582 	 -15.679894 	 -14.233135 	 0.000000 	 0.600000
160.000000 	 -62.280067 	 -68.529259 	 -15.677696 	 -14.271229 	 0.000000 	 0.600000
161.000000 	 -62.250435 	 -68.450432 	 -15.675395 	 -14.308578 	 0.000000 	 0.600000
162.000000 	 -62.222549 	 -68.372108 	 -15.673000 	 -14.345192 	 0.000000 	 0.600000
163.000000 	 -62.196472 	 -68.294281 	 -15.670522 	 -14.381081 	 0.000000 	 0.600000
164.000000 	 -62.172264 	 -68.216957 	 -15.667973 	 -14.416256 	 0.000000 	 0.600000
165.000000 	 -62.149994 	 -68.140137 	 -15.665363 	 -14.450728 	 0.000000 	 0.600000
166.000000 	 -62.129730 	 -68.063812 	 -15.662705 	 -14.484507 	 0.000000 	 0.600000
167.000000 	 -62.111542 	 -67.987991 	 -15.660008 	 -14.517603 	 0.000000 	 0.600000
168.000000 	 -62.095497 	 -67.912659 	 -15.657286 	 -14.550026 	 0.000000 	 0.600000
169.000000 	 -62.081665 	 -67.837822 	 -15.654548 	 -14.581787 	 0.000000 	 0.600000
170.000000 	 -62.070118 	 -67.763466 	 -15.651808 	 -14.612894 	 0.000000 	 0.600000
171.000000 	 -62.060917 	 -67.689606 	 -15.649076 	 -14.643358 	 0.000000 	 0.600000
172.000000 	 -62.054131 	 -67.616226 	 -15.646365 	 -14.673188 	 0.000000 	 0.600000
173.000000 	 -62.049812 	 -67.543327 	 -15.643687 	 -14.702394 	 0.000000 	 0.600000
174.000000 	 -62.048019 	 -67.470909 	 -15.641054 	 -14.730985 	 0.000000 	 0.600000
175.000000 	 -62.048794 	 -67.398972 	 -15.638476 	 -14.758970 	 0.000000 	 0.600000
176.000000 	 -62.052174 	 -67.327507 	 -15.635968 	 -14.786359 	 0.000000 	 0.600000
177.000000 	 -62.058186 	 -67.256516 	 -15.633539 	 -14.813160 	 0.000000 	 0.600000
178.000000 	 -62.066837 	 -67.185997 	 -15.631203 	 -14.839382 	 0.000000 	 0.600000
179.000000 	 -62.078129 	 -67.115952 	 -15.628969 	 -14.865035 	 0.000000 	 0.600000
180.000000 	 -62.092041 	 -67.046371 	 -15.626850 	 -14.890126 	 0.000000 	 0.600000
181.000000 	 -62.108532 	 -66.977249 	 -15.624856 	 -14.914665 	 0.000000 	 0.600000
182.000000 	 -62.127544 	 -66.908592 	 -15.622996 	 -14.938660 	 0.000000 	 0.600000
183.000000 	 -62.148998 	 -66.840401 	 -15.621281 	 -14.962119 	 0.000000 	 0.600000
184.000000 	 -62.172791 	 -66.772667 	 -15.619720 	 -14.985050 	 0.000000 	 0.600000
185.000000 	 -62.198788 	 -66.705383 	 -15.618319 	 -15.007463 	 0.000000 	 0.600000
186.000000 	 -62.226841 	 -66.638557 	 -15.617087 	 -15.029363 	 0.000000 	 0.600000
187.000000 	 -62.256767 	 -66.572182 	 -15.616029 	 -15.050761 	 0.000000 	 0.600000
188.000000 	 -62.288372 	 -66.506256 	 -15.615151 	 -15.071663 	 0.000000 	 0.600000
189.000000 	 -62.321430 	 -66.440781 	 -15.614455 	 -15.092077 	 0.000000 	 0.600000
190.000000 	 -62.355701 	 -66.375748 	 -15.613944 	 -15.112011 	 0.000000 	 0.600000
191.000000 	 -62.390926 	 -66.311165 	 -15.613620 	 -15.131472 	 0.000000 	 0.600000
192.000000 	 -62.426830 	 -66.247017 	 -15.613482 	 -15.150469 	 0.000000 	 0.600000
193.000000 	 -62.463135 	 -66.183311 	 -15.613528 	 -15.169007 	 0.000000 	 0.600000
194.000000 	 -62.499554 	 -66.120049 	 -15.613755 	 -15.187095 	 0.000000 	 0.600000
195.000000 	 -62.535797 	 -66.057220 	 -15.614159 	 -15.204740 	 0.000000 	 0.600000
196.000000 	 -62.571587 	 -65.994827 	 -15.614734 	 -15.221948 	 0.000000 	 0.600000
197.000000 	 -62.606647 	 -65.932861 	 -15.615472 	 -15.238728 	 0.000000 	 0.600000
198.000000 	 -62.640720 	 -65.871330 	 -15.616366 	 -15.255084 	 0.000000 	 0.600000
199.000000 	 -62.673561 	 -65.810226 	 -15.617407 	 -15.271026 	 0.000000 	 0.600000
200.000000 	 -62.704948 	 -65.749550 	 -15.618583 	 -15.286558 	 0.000000 	 0.600000
