52.000000 	 -51.474155 	 -53.146217 	 4.476804 	 4.941355 	 0.000000 	 15.000000
53.000000 	 -52.338188 	 -56.073334 	 4.177915 	 4.749153 	 0.000000 	 15.000000
54.000000 	 -53.635605 	 -60.613708 	 3.879815 	 4.551458 	 0.000000 	 15.000000
55.000000 	 -55.622318 	 -66.146088 	 3.579729 	 4.345010 	 0.000000 	 15.000000
56.000000 	 -58.559948 	 -70.733704 	 3.273895 	 4.129073 	 0.000000 	 15.000000
57.000000 	 -62.462883 	 -72.999847 	 2.958565 	 3.907103 	 0.000000 	 15.000000
58.000000 	 -66.671394 	 -73.577057 	 2.632708 	 3.683912 	 0.000000 	 15.000000
59.000000 	 -69.858078 	 -73.537766 	 2.300622 	 3.462366 	 0.000000 	 15.000000
60.000000 	 -71.243050 	 -73.339783 	 1.969637 	 3.243428 	 0.000000 	 15.000000
61.000000 	 -71.405052 	 -73.103050 	 1.644624 	 3.027330 	 0.000000 	 15.000000
62.000000 	 -71.127678 	 -72.855301 	 1.327221 	 2.814110 	 0.000000 	 15.000000
63.000000 	 -70.727425 	 -72.602921 	 1.017767 	 2.603766 	 0.000000 	 15.000000
64.000000 	 -70.287575 	 -72.347343 	 0.716261 	 2.396286 	 0.000000 	 15.000000
65.000000 	 -69.827980 	 -72.088776 	 0.422624 	 2.191652 	 0.000000 	 15.000000
66.000000 	 -69.352631 	 -71.827095 	 0.136761 	 1.989849 	 0.000000 	 15.000000
67.000000 	 -68.861053 	 -71.562096 	 -0.141418 	 1.790862 	 0.000000 	 15.000000
68.000000 	 -68.351112 	 -71.293503 	 -0.411994 	 1.594676 	 0.000000 	 15.000000
69.000000 	 -67.819695 	 -71.021011 	 -0.675033 	 1.401275 	 0.000000 	 15.000000
70.000000 	 -67.262695 	 -70.744286 	 -0.930583 	 1.210647 	 0.000000 	 15.000000
71.000000 	 -66.674782 	 -70.462929 	 -1.178671 	 1.022777 	 0.000000 	 15.000000
72.000000 	 -66.048958 	 -70.176514 	 -1.419293 	 0.837654 	 0.000000 	 15.000000
73.000000 	 -65.375862 	 -69.884537 	 -1.652411 	 0.655266 	 0.000000 	 15.000000
74.000000 	 -64.642632 	 -69.586441 	 -1.877933 	 0.475603 	 0.000000 	 15.000000
75.000000 	 -63.831062 	 -69.281578 	 -2.095699 	 0.298657 	 0.000000 	 15.000000
76.000000 	 -62.914494 	 -68.969200 	 -2.305443 	 0.124419 	 0.000000 	 15.000000
77.000000 	 -61.852180 	 -68.648445 	 -2.506743 	 -0.047116 	 0.000000 	 15.000000
78.000000 	 -60.578651 	 -68.318298 	 -2.698922 	 -0.215951 	 0.000000 	 15.000000
79.000000 	 -58.982067 	 -67.977562 	 -2.880872 	 -0.382088 	 0.000000 	 15.000000
80.000000 	 -56.856159 	 -67.624809 	 -3.050679 	 -0.545525 	 0.000000 	 15.000000
81.000000 	 -53.781361 	 -67.258324 	 -3.204791 	 -0.706257 	 0.000000 	 15.000000
82.000000 	 -48.785984 	 -66.876007 	 -3.335839 	 -0.864275 	 0.000000 	 15.000000
83.000000 	 -39.177177 	 -66.475273 	 -3.425831 	 -1.019565 	 0.000000 	 15.000000
84.000000 	 -15.243185 	 -66.052895 	 -3.418287 	 -1.172106 	 0.000000 	 15.000000
85.000000 	 -50.000000 	 -65.604752 	 -1.418287 	 -1.321870 	 0.000000 	 15.000000
86.000000 	 -43.581711 	 -65.125511 	 -1.564248 	 -1.468818 	 0.000000 	 15.000000
87.000000 	 -28.951397 	 -64.608124 	 -1.648769 	 -1.612899 	 0.000000 	 15.000000
88.000000 	 16.467724 	 -64.043007 	 -1.549923 	 -1.754042 	 0.000000 	 15.000000
89.000000 	 -50.000000 	 -63.416817 	 0.450077 	 -1.892153 	 0.000000 	 15.000000
90.000000 	 -45.450077 	 -62.710289 	 0.259275 	 -2.027102 	 0.000000 	 15.000000
91.000000 	 -35.331360 	 -61.894508 	 0.112764 	 -2.158710 	 0.000000 	 15.000000
92.000000 	 -7.168724 	 -60.923927 	 0.081834 	 -2.286719 	 0.000000 	 15.000000
93.000000 	 -50.000000 	 -59.722378 	 2.081834 	 -2.410745 	 0.000000 	 15.000000
94.000000 	 -47.081833 	 -58.152435 	 1.851870 	 -2.530186 	 0.000000 	 15.000000
95.000000 	 -40.674908 	 -55.940186 	 1.652133 	 -2.644039 	 0.000000 	 15.000000
96.000000 	 -24.523655 	 -52.459244 	 1.520996 	 -2.750445 	 0.000000 	 15.000000
97.000000 	 -50.000000 	 -45.955463 	 3.520996 	 -2.845464 	 0.000000 	 15.000000
98.000000 	 -48.520996 	 -29.573709 	 3.256492 	 -2.918602 	 0.000000 	 15.000000
99.000000 	 -45.210987 	 -50.000000 	 3.010518 	 -0.918602 	 0.000000 	 15.000000
100.000000 	 -37.515106 	 -42.831161 	 2.800247 	 -1.029638 	 0.000000 	 15.000000
101.000000 	 -16.595556 	 -22.000187 	 2.677860 	 -1.115667 	 0.000000 	 15.000000
102.000000 	 -50.000000 	 -50.000000 	 4.677860 	 0.884333 	 0.000000 	 15.000000
103.000000 	 -49.677860 	 -45.049183 	 4.385592 	 0.750576 	 0.000000 	 15.000000
104.000000 	 -48.737160 	 -31.776197 	 4.102931 	 0.634226 	 0.000000 	 15.000000
105.000000 	 -46.513458 	 27.396265 	 3.834819 	 0.568671 	 0.000000 	 15.000000
106.000000 	 -41.375496 	 -50.000000 	 3.592620 	 2.568671 	 0.000000 	 15.000000
107.000000 	 -28.368328 	 -47.082146 	 3.407295 	 2.414079 	 0.000000 	 15.000000
108.000000 	 13.573219 	 -39.769245 	 3.393442 	 2.270355 	 0.000000 	 15.000000
109.000000 	 -50.000000 	 -15.430971 	 5.393442 	 2.153114 	 0.000000 	 15.000000
110.000000 	 -50.393440 	 -50.000000 	 5.083999 	 4.153114 	 0.000000 	 15.000000
111.000000 	 -50.864689 	 -48.960007 	 4.778860 	 3.979268 	 0.000000 	 15.000000
112.000000 	 -51.478329 	 -46.400761 	 4.477370 	 3.810615 	 0.000000 	 15.000000
113.000000 	 -52.346607 	 -39.723431 	 4.178436 	 3.651907 	 0.000000 	 15.000000
114.000000 	 -53.651386 	 -17.348059 	 3.880262 	 3.517590 	 0.000000 	 15.000000
115.000000 	 -55.649731 	 -50.000000 	 3.580057 	 5.517590 	 0.000000 	 15.000000
116.000000 	 -58.602741 	 -50.550343 	 3.274045 	 5.327431 	 0.000000 	 15.000000
117.000000 	 -62.519241 	 -51.497471 	 2.958488 	 5.137938 	 0.000000 	 15.000000
118.000000 	 -66.727715 	 -53.202553 	 2.632407 	 4.947992 	 0.000000 	 15.000000
119.000000 	 -69.895180 	 -56.180523 	 2.300178 	 4.755557 	 0.000000 	 15.000000
120.000000 	 -71.257812 	 -60.777225 	 1.969143 	 4.557511 	 0.000000 	 15.000000
121.000000 	 -71.408981 	 -66.325233 	 1.644124 	 4.350615 	 0.000000 	 15.000000
122.000000 	 -71.128311 	 -70.858345 	 1.326729 	 4.134258 	 0.000000 	 15.000000
123.000000 	 -70.727127 	 -73.053772 	 1.017286 	 3.912013 	 0.000000 	 15.000000
124.000000 	 -70.286987 	 -73.595978 	 0.715792 	 3.688680 	 0.000000 	 15.000000
125.000000 	 -69.827293 	 -73.546417 	 0.422167 	 3.467049 	 0.000000 	 15.000000
126.000000 	 -69.351891 	 -73.345901 	 0.136316 	 3.248044 	 0.000000 	 15.000000
127.000000 	 -68.860268 	 -73.108566 	 -0.141851 	 3.031883 	 0.000000 	 15.000000
128.000000 	 -68.350296 	 -72.860703 	 -0.412415 	 2.818601 	 0.000000 	 15.000000
129.000000 	 -67.818840 	 -72.608337 	 -0.675443 	 2.608197 	 0.000000 	 15.000000
130.000000 	 -67.261795 	 -72.352798 	 -0.930981 	 2.400655 	 0.000000 	 15.000000
131.000000 	 -66.673828 	 -72.094292 	 -1.179057 	 2.195961 	 0.000000 	 15.000000
132.000000 	 -66.047935 	 -71.832680 	 -1.419667 	 1.994099 	 0.000000 	 15.000000
133.000000 	 -65.374756 	 -71.567749 	 -1.652773 	 1.795053 	 0.000000 	 15.000000
134.000000 	 -64.641411 	 -71.299240 	 -1.878283 	 1.598807 	 0.000000 	 15.000000
135.000000 	 -63.829700 	 -71.026833 	 -2.096036 	 1.405347 	 0.000000 	 15.000000
136.000000 	 -62.912941 	 -70.750198 	 -2.305767 	 1.214660 	 0.000000 	 15.000000
137.000000 	 -61.850353 	 -70.468948 	 -2.507053 	 1.026732 	 0.000000 	 15.000000
138.000000 	 -60.576420 	 -70.182640 	 -2.699218 	 0.841551 	 0.000000 	 15.000000
139.000000 	 -58.979195 	 -69.890785 	 -2.881150 	 0.659105 	 0.000000 	 15.000000
140.000000 	 -56.852203 	 -69.592827 	 -3.050936 	 0.479384 	 0.000000 	 15.000000
141.000000 	 -53.775364 	 -69.288116 	 -3.205019 	 0.302380 	 0.000000 	 15.000000
142.000000 	 -48.775574 	 -68.975906 	 -3.336021 	 0.128085 	 0.000000 	 15.000000
143.000000 	 -39.155159 	 -68.655342 	 -3.425921 	 -0.043507 	 0.000000 	 15.000000
144.000000 	 -15.179974 	 -68.325409 	 -3.418122 	 -0.212399 	 0.000000 	 15.000000
145.000000 	 -50.000000 	 -67.984909 	 -1.418122 	 -0.378593 	 0.000000 	 15.000000
146.000000 	 -43.581879 	 -67.632431 	 -1.564088 	 -0.542087 	 0.000000 	 15.000000
147.000000 	 -28.951979 	 -67.266251 	 -1.648614 	 -0.702877 	 0.000000 	 15.000000
148.000000 	 16.465425 	 -66.884293 	 -1.549780 	 -0.860953 	 0.000000 	 15.000000
149.000000 	 -50.000000 	 -66.483978 	 0.450220 	 -1.016301 	 0.000000 	 15.000000
150.000000 	 -45.450218 	 -66.062096 	 0.259415 	 -1.168900 	 0.000000 	 15.000000
151.000000 	 -35.331833 	 -65.614548 	 0.112899 	 -1.318724 	 0.000000 	 15.000000
152.000000 	 -7.170361 	 -65.136040 	 0.081960 	 -1.465732 	 0.000000 	 15.000000
153.000000 	 -50.000000 	 -64.619545 	 2.081960 	 -1.609874 	 0.000000 	 15.000000
154.000000 	 -47.081959 	 -64.055565 	 1.851993 	 -1.751080 	 0.000000 	 15.000000
155.000000 	 -40.675312 	 -63.430843 	 1.652252 	 -1.889256 	 0.000000 	 15.000000
156.000000 	 -24.524883 	 -62.726276 	 1.521107 	 -2.024275 	 0.000000 	 15.000000
157.000000 	 -50.000000 	 -61.913208 	 3.521107 	 -2.155956 	 0.000000 	 15.000000
158.000000 	 -48.521107 	 -60.946556 	 3.256601 	 -2.284044 	 0.000000 	 15.000000
159.000000 	 -45.211330 	 -59.751030 	 3.010623 	 -2.408160 	 0.000000 	 15.000000
160.000000 	 -37.516029 	 -58.191040 	 2.800347 	 -2.527707 	 0.000000 	 15.000000
161.000000 	 -16.598425 	 -55.996990 	 2.677946 	 -2.641693 	 0.000000 	 15.000000
162.000000 	 -50.000000 	 -52.554489 	 4.677946 	 -2.748287 	 0.000000 	 15.000000
163.000000 	 -49.677948 	 -46.152088 	 4.385675 	 -2.843617 	 0.000000 	 15.000000
164.000000 	 -48.737423 	 -30.163546 	 4.103012 	 -2.917440 	 0.000000 	 15.000000
165.000000 	 -46.514095 	 -50.000000 	 3.834896 	 -0.917440 	 0.000000 	 15.000000
166.000000 	 -41.377026 	 -42.832603 	 3.592690 	 -1.028491 	 0.000000 	 15.000000
167.000000 	 -28.372513 	 -22.006922 	 3.407346 	 -1.114540 	 0.000000 	 15.000000
168.000000 	 13.557556 	 -50.000000 	 3.393429 	 0.885460 	 0.000000 	 15.000000
169.000000 	 -50.000000 	 -45.050556 	 5.393429 	 0.751688 	 0.000000 	 15.000000
170.000000 	 -50.393429 	 -31.781898 	 5.083987 	 0.635320 	 0.000000 	 15.000000
171.000000 	 -50.864655 	 27.359327 	 4.778848 	 0.569728 	 0.000000 	 15.000000
172.000000 	 -51.478252 	 -50.000000 	 4.477358 	 2.569728 	 0.000000 	 15.000000
173.000000 	 -52.346455 	 -47.083408 	 4.178425 	 2.415123 	 0.000000 	 15.000000
174.000000 	 -53.651100 	 -39.773941 	 3.880252 	 2.271382 	 0.000000 	 15.000000
175.000000 	 -55.649231 	 -15.451385 	 3.580051 	 2.154111 	 0.000000 	 15.000000
176.000000 	 -58.601959 	 -50.000000 	 3.274042 	 4.154111 	 0.000000 	 15.000000
177.000000 	 -62.518211 	 -48.961178 	 2.958488 	 3.980253 	 0.000000 	 15.000000
178.000000 	 -66.726685 	 -46.404686 	 2.632411 	 3.811585 	 0.000000 	 15.000000
179.000000 	 -69.894501 	 -39.735371 	 2.300185 	 3.652852 	 0.000000 	 15.000000
180.000000 	 -71.257538 	 -17.396889 	 1.969151 	 3.518481 	 0.000000 	 15.000000
181.000000 	 -71.408913 	 -50.000000 	 1.644133 	 5.518481 	 0.000000 	 15.000000
182.000000 	 -71.128296 	 -50.551376 	 1.326737 	 5.328312 	 0.000000 	 15.000000
183.000000 	 -70.727135 	 -51.500633 	 1.017294 	 5.138805 	 0.000000 	 15.000000
184.000000 	 -70.286995 	 -53.209755 	 0.715800 	 4.948840 	 0.000000 	 15.000000
185.000000 	 -69.827301 	 -56.194199 	 0.422175 	 4.756376 	 0.000000 	 15.000000
186.000000 	 -69.351898 	 -60.798008 	 0.136323 	 4.558285 	 0.000000 	 15.000000
187.000000 	 -68.860283 	 -66.347847 	 -0.141844 	 4.351332 	 0.000000 	 15.000000
188.000000 	 -68.350311 	 -70.873940 	 -0.412408 	 4.134922 	 0.000000 	 15.000000
189.000000 	 -67.818855 	 -73.060471 	 -0.675436 	 3.912642 	 0.000000 	 15.000000
190.000000 	 -67.261810 	 -73.598335 	 -0.930974 	 3.689291 	 0.000000 	 15.000000
191.000000 	 -66.673843 	 -73.547508 	 -1.179050 	 3.467650 	 0.000000 	 15.000000
192.000000 	 -66.047951 	 -73.346680 	 -1.419661 	 3.248636 	 0.000000 	 15.000000
193.000000 	 -65.374771 	 -73.109276 	 -1.652767 	 3.032466 	 0.000000 	 15.000000
194.000000 	 -64.641434 	 -72.861397 	 -1.878277 	 2.819177 	 0.000000 	 15.000000
195.000000 	 -63.829727 	 -72.609032 	 -2.096031 	 2.608765 	 0.000000 	 15.000000
196.000000 	 -62.912971 	 -72.353500 	 -2.305762 	 2.401216 	 0.000000 	 15.000000
197.000000 	 -61.850388 	 -72.094994 	 -2.507048 	 2.196514 	 0.000000 	 15.000000
198.000000 	 -60.576458 	 -71.833389 	 -2.699213 	 1.994644 	 0.000000 	 15.000000
199.000000 	 -58.979244 	 -71.568474 	 -2.881146 	 1.795590 	 0.000000 	 15.000000
200.000000 	 -56.852268 	 -71.299973 	 -3.050932 	 1.599337 	 0.000000 	 15.000000
