21.000000 	 -49.104000 	 -49.334923 	 -1.170000 	 -0.825197 	 0.000000 	 0.000000
22.000000 	 -57.005886 	 -58.619476 	 -2.682573 	 -1.453615 	 0.000000 	 0.000000
23.000000 	 -69.365906 	 -71.944473 	 -4.555833 	 -2.156569 	 0.000000 	 0.000000
24.000000 	 -79.174446 	 -80.084862 	 -6.732821 	 -2.876298 	 0.000000 	 0.000000
25.000000 	 -77.570137 	 -80.487694 	 -8.924698 	 -3.552557 	 0.000000 	 0.000000
26.000000 	 -75.811081 	 -79.936996 	 -11.127828 	 -4.221924 	 0.000000 	 0.000000
27.000000 	 -73.845856 	 -79.469437 	 -13.337144 	 -4.891594 	 0.000000 	 0.000000
28.000000 	 -71.609573 	 -78.979851 	 -15.545758 	 -5.560839 	 0.000000 	 0.000000
29.000000 	 -68.994446 	 -78.477333 	 -17.743804 	 -6.229737 	 0.000000 	 0.000000
30.000000 	 -65.813530 	 -77.959915 	 -19.916294 	 -6.898294 	 0.000000 	 0.000000
31.000000 	 -61.708057 	 -77.426262 	 -22.038527 	 -7.566523 	 0.000000 	 0.000000
32.000000 	 -55.894444 	 -76.874786 	 -24.064785 	 -8.234440 	 0.000000 	 0.000000
33.000000 	 -46.334324 	 -76.303627 	 -25.895162 	 -8.902063 	 0.000000 	 0.000000
34.000000 	 -26.235998 	 -75.710602 	 -27.250572 	 -9.569414 	 0.000000 	 0.000000
35.000000 	 -45.000000 	 -75.093124 	 -27.250572 	 -10.236520 	 0.000000 	 0.000000
36.000000 	 -21.749428 	 -74.448051 	 -28.524572 	 -10.903408 	 0.000000 	 0.000000
37.000000 	 -45.000000 	 -73.771599 	 -28.524572 	 -11.570112 	 0.000000 	 0.000000
38.000000 	 -20.475428 	 -73.059067 	 -29.798572 	 -12.236666 	 0.000000 	 0.000000
39.000000 	 -45.000000 	 -72.304550 	 -29.798572 	 -12.903110 	 0.000000 	 0.000000
40.000000 	 -19.201427 	 -71.500519 	 -31.072572 	 -13.569485 	 0.000000 	 0.000000
41.000000 	 -45.000000 	 -70.637123 	 -31.072572 	 -14.235832 	 0.000000 	 0.000000
42.000000 	 -17.927429 	 -69.701141 	 -32.346572 	 -14.902192 	 0.000000 	 0.000000
43.000000 	 -45.000000 	 -68.674309 	 -32.346572 	 -15.568597 	 0.000000 	 0.000000
44.000000 	 -16.653429 	 -67.530472 	 -33.620572 	 -16.235063 	 0.000000 	 0.000000
45.000000 	 -45.000000 	 -66.230461 	 -33.620572 	 -16.901571 	 0.000000 	 0.000000
46.000000 	 -15.379429 	 -64.712364 	 -34.894572 	 -17.568024 	 0.000000 	 0.000000
47.000000 	 -45.000000 	 -62.871387 	 -34.894572 	 -18.234168 	 0.000000 	 0.000000
48.000000 	 -14.105429 	 -60.513706 	 -36.168572 	 -18.899380 	 0.000000 	 0.000000
49.000000 	 -45.000000 	 -57.235508 	 -36.168572 	 -19.562131 	 0.000000 	 0.000000
50.000000 	 -12.831429 	 -52.041401 	 -37.442572 	 -20.218291 	 0.000000 	 0.000000
51.000000 	 -45.000000 	 -41.757095 	 -37.442572 	 -20.854494 	 0.000000 	 0.000000
52.000000 	 -11.557426 	 -10.464389 	 -38.716572 	 -21.410606 	 0.000000 	 0.000000
53.000000 	 -45.000000 	 -45.000000 	 -38.716572 	 -21.410606 	 0.000000 	 0.000000
54.000000 	 -10.283428 	 -21.218279 	 -39.990572 	 -21.996858 	 0.000000 	 0.000000
55.000000 	 -45.000000 	 -45.000000 	 -39.990572 	 -21.996858 	 0.000000 	 0.000000
56.000000 	 -9.009430 	 -20.354309 	 -41.264572 	 -22.581985 	 0.000000 	 0.000000
57.000000 	 -45.000000 	 -45.000000 	 -41.264572 	 -22.581985 	 0.000000 	 0.000000
58.000000 	 -7.735428 	 -19.487429 	 -42.538572 	 -23.165913 	 0.000000 	 0.000000
59.000000 	 -45.000000 	 -45.000000 	 -42.538572 	 -23.165913 	 0.000000 	 0.000000
60.000000 	 -6.461430 	 -18.617773 	 -43.812572 	 -23.748568 	 0.000000 	 0.000000
61.000000 	 -45.000000 	 -45.000000 	 -43.812572 	 -23.748568 	 0.000000 	 0.000000
62.000000 	 -5.187428 	 -17.745483 	 -45.086572 	 -24.329874 	 0.000000 	 0.000000
63.000000 	 -45.000000 	 -45.000000 	 -45.086572 	 -24.329874 	 0.000000 	 0.000000
64.000000 	 -3.913429 	 -16.870701 	 -46.360572 	 -24.909760 	 0.000000 	 0.000000
65.000000 	 -45.000000 	 -45.000000 	 -46.360572 	 -24.909760 	 0.000000 	 0.000000
66.000000 	 -2.639427 	 -15.993567 	 -47.634572 	 -25.488152 	 0.000000 	 0.000000
67.000000 	 -45.000000 	 -45.000000 	 -47.634572 	 -25.488152 	 0.000000 	 0.000000
68.000000 	 -1.365429 	 -15.114226 	 -48.908572 	 -26.064980 	 0.000000 	 0.000000
69.000000 	 -45.000000 	 -45.000000 	 -48.908572 	 -26.064980 	 0.000000 	 0.000000
70.000000 	 -0.091427 	 -14.232821 	 -50.182572 	 -26.640172 	 0.000000 	 0.000000
71.000000 	 -45.000000 	 -45.000000 	 -50.182572 	 -26.640172 	 0.000000 	 0.000000
72.000000 	 1.182571 	 -13.349497 	 -51.456572 	 -27.213658 	 0.000000 	 0.000000
73.000000 	 -45.000000 	 -45.000000 	 -51.456572 	 -27.213658 	 0.000000 	 0.000000
74.000000 	 2.456573 	 -12.464404 	 -52.730572 	 -27.785370 	 0.000000 	 0.000000
75.000000 	 -45.000000 	 -45.000000 	 -52.730572 	 -27.785370 	 0.000000 	 0.000000
76.000000 	 3.730572 	 -11.577682 	 -54.004572 	 -28.355238 	 0.000000 	 0.000000
77.000000 	 -45.000000 	 -45.000000 	 -54.004572 	 -28.355238 	 0.000000 	 0.000000
78.000000 	 5.004570 	 -10.689483 	 -55.278572 	 -28.923196 	 0.000000 	 0.000000
79.000000 	 -45.000000 	 -45.000000 	 -55.278572 	 -28.923196 	 0.000000 	 0.000000
80.000000 	 6.278572 	 -9.799953 	 -56.552572 	 -29.489177 	 0.000000 	 0.000000
81.000000 	 -45.000000 	 -45.000000 	 -56.552572 	 -29.489177 	 0.000000 	 0.000000
82.000000 	 7.552570 	 -8.909240 	 -57.826572 	 -30.053115 	 0.000000 	 0.000000
83.000000 	 -45.000000 	 -45.000000 	 -57.826572 	 -30.053115 	 0.000000 	 0.000000
84.000000 	 8.826572 	 -8.017494 	 -59.100572 	 -30.614947 	 0.000000 	 0.000000
85.000000 	 -45.000000 	 -45.000000 	 -59.100572 	 -30.614947 	 0.000000 	 0.000000
86.000000 	 10.100571 	 -7.124865 	 -60.374572 	 -31.174609 	 0.000000 	 0.000000
87.000000 	 -45.000000 	 -45.000000 	 -60.374572 	 -31.174609 	 0.000000 	 0.000000
88.000000 	 11.374573 	 -6.231498 	 -61.648572 	 -31.732038 	 0.000000 	 0.000000
89.000000 	 -45.000000 	 -45.000000 	 -61.648572 	 -31.732038 	 0.000000 	 0.000000
90.000000 	 12.648571 	 -5.337541 	 -62.922572 	 -32.287174 	 0.000000 	 0.000000
91.000000 	 -45.000000 	 -45.000000 	 -62.922572 	 -32.287174 	 0.000000 	 0.000000
92.000000 	 13.922573 	 -4.443146 	 -64.196572 	 -32.839955 	 0.000000 	 0.000000
93.000000 	 -45.000000 	 -45.000000 	 -64.196572 	 -32.839955 	 0.000000 	 0.000000
94.000000 	 15.196571 	 -3.548463 	 -65.470572 	 -33.390324 	 0.000000 	 0.000000
95.000000 	 -45.000000 	 -45.000000 	 -65.470572 	 -33.390324 	 0.000000 	 0.000000
96.000000 	 16.470573 	 -2.653635 	 -66.744572 	 -33.938222 	 0.000000 	 0.000000
97.000000 	 -45.000000 	 -45.000000 	 -66.744572 	 -33.938222 	 0.000000 	 0.000000
98.000000 	 17.744572 	 -1.758814 	 -68.018572 	 -34.483593 	 0.000000 	 0.000000
99.000000 	 -45.000000 	 -45.000000 	 -68.018572 	 -34.483593 	 0.000000 	 0.000000
100.000000 	 19.018570 	 -0.864143 	 -69.292572 	 -35.026380 	 0.000000 	 0.000000
101.000000 	 -45.000000 	 -45.000000 	 -69.292572 	 -35.026380 	 0.000000 	 0.000000
102.000000 	 20.292572 	 0.030223 	 -70.566572 	 -35.566531 	 0.000000 	 0.000000
103.000000 	 -45.000000 	 -45.000000 	 -70.566572 	 -35.566531 	 0.000000 	 0.000000
104.000000 	 21.566574 	 0.924150 	 -71.840572 	 -36.103991 	 0.000000 	 0.000000
105.000000 	 -45.000000 	 -45.000000 	 -71.840572 	 -36.103991 	 0.000000 	 0.000000
106.000000 	 22.840569 	 1.817478 	 -73.114572 	 -36.638708 	 0.000000 	 0.000000
107.000000 	 -45.000000 	 -45.000000 	 -73.114572 	 -36.638708 	 0.000000 	 0.000000
108.000000 	 24.114571 	 2.710079 	 -74.388572 	 -37.170633 	 0.000000 	 0.000000
109.000000 	 -45.000000 	 -45.000000 	 -74.388572 	 -37.170633 	 0.000000 	 0.000000
110.000000 	 25.388573 	 3.601790 	 -75.662572 	 -37.699716 	 0.000000 	 0.000000
111.000000 	 -45.000000 	 -45.000000 	 -75.662572 	 -37.699716 	 0.000000 	 0.000000
112.000000 	 26.662575 	 4.492486 	 -76.936572 	 -38.225908 	 0.000000 	 0.000000
113.000000 	 -45.000000 	 -45.000000 	 -76.936572 	 -38.225908 	 0.000000 	 0.000000
114.000000 	 27.936569 	 5.382015 	 -78.210572 	 -38.749164 	 0.000000 	 0.000000
115.000000 	 -45.000000 	 -45.000000 	 -78.210572 	 -38.749164 	 0.000000 	 0.000000
116.000000 	 29.210571 	 6.270246 	 -79.484572 	 -39.269437 	 0.000000 	 0.000000
117.000000 	 -45.000000 	 -45.000000 	 -79.484572 	 -39.269437 	 0.000000 	 0.000000
118.000000 	 -45.000000 	 7.157026 	 -79.484572 	 -39.786683 	 0.000000 	 0.000000
119.000000 	 -45.000000 	 -45.000000 	 -79.484572 	 -39.786683 	 0.000000 	 0.000000
120.000000 	 -45.000000 	 8.042229 	 -79.484572 	 -40.300860 	 0.000000 	 0.000000
121.000000 	 -45.000000 	 -45.000000 	 -79.484572 	 -40.300860 	 0.000000 	 0.000000
122.000000 	 -45.000000 	 8.925715 	 -79.484572 	 -40.811925 	 0.000000 	 0.000000
123.000000 	 -45.000000 	 -45.000000 	 -79.484572 	 -40.811925 	 0.000000 	 0.000000
124.000000 	 -45.000000 	 9.807343 	 -79.484572 	 -41.319840 	 0.000000 	 0.000000
125.000000 	 -45.000000 	 -45.000000 	 -79.484572 	 -41.319840 	 0.000000 	 0.000000
126.000000 	 -45.000000 	 10.686991 	 -79.484572 	 -41.824564 	 0.000000 	 0.000000
127.000000 	 -45.000000 	 -45.000000 	 -79.484572 	 -41.824564 	 0.000000 	 0.000000
128.000000 	 -45.000000 	 11.564523 	 -79.484572 	 -42.326061 	 0.000000 	 0.000000
129.000000 	 -45.000000 	 -45.000000 	 -79.484572 	 -42.326061 	 0.000000 	 0.000000
130.000000 	 -45.000000 	 12.439801 	 -79.484572 	 -42.824294 	 0.000000 	 0.000000
131.000000 	 -45.000000 	 -45.000000 	 -79.484572 	 -42.824294 	 0.000000 	 0.000000
132.000000 	 -45.000000 	 13.312708 	 -79.484572 	 -43.319228 	 0.000000 	 0.000000
133.000000 	 -45.000000 	 -45.000000 	 -79.484572 	 -43.319228 	 0.000000 	 0.000000
134.000000 	 -45.000000 	 14.183110 	 -79.484572 	 -43.810829 	 0.000000 	 0.000000
135.000000 	 -45.000000 	 -45.000000 	 -79.484572 	 -43.810829 	 0.000000 	 0.000000
136.000000 	 -45.000000 	 15.050884 	 -79.484572 	 -44.299067 	 0.000000 	 0.000000
137.000000 	 -45.000000 	 -45.000000 	 -79.484572 	 -44.299067 	 0.000000 	 0.000000
138.000000 	 -45.000000 	 15.915913 	 -79.484572 	 -44.783908 	 0.000000 	 0.000000
139.000000 	 -45.000000 	 -45.000000 	 -79.484572 	 -44.783908 	 0.000000 	 0.000000
140.000000 	 -45.000000 	 16.778067 	 -79.484572 	 -45.265325 	 0.000000 	 0.000000
141.000000 	 -45.000000 	 -45.000000 	 -79.484572 	 -45.265325 	 0.000000 	 0.000000
142.000000 	 -45.000000 	 17.637230 	 -79.484572 	 -45.743289 	 0.000000 	 0.000000
143.000000 	 -45.000000 	 -45.000000 	 -79.484572 	 -45.743289 	 0.000000 	 0.000000
144.000000 	 -45.000000 	 18.493294 	 -79.484572 	 -46.217773 	 0.000000 	 0.000000
145.000000 	 -45.000000 	 -45.000000 	 -79.484572 	 -46.217773 	 0.000000 	 0.000000
146.000000 	 -45.000000 	 19.346134 	 -79.484572 	 -46.688751 	 0.000000 	 0.000000
147.000000 	 -45.000000 	 -45.000000 	 -79.484572 	 -46.688751 	 0.000000 	 0.000000
148.000000 	 -45.000000 	 20.195641 	 -79.484572 	 -47.156199 	 0.000000 	 0.000000
149.000000 	 -45.000000 	 -45.000000 	 -79.484572 	 -47.156199 	 0.000000 	 0.000000
150.000000 	 -45.000000 	 21.041708 	 -79.484572 	 -47.620094 	 0.000000 	 40.000000
151.000000 	 -45.000000 	 -45.000000 	 -79.484572 	 -47.620094 	 0.000000 	 80.000000
152.000000 	 -45.000000 	 -45.000000 	 -79.484572 	 -47.620094 	 0.000000 	 80.000000
153.000000 	 -45.000000 	 -45.000000 	 -79.484572 	 -47.620094 	 0.000000 	 80.000000
154.000000 	 -45.000000 	 -45.000000 	 -79.484572 	 -47.620094 	 0.000000 	 80.000000
155.000000 	 -45.000000 	 -45.000000 	 -79.484572 	 -47.620094 	 0.000000 	 80.000000
156.000000 	 -45.000000 	 -45.000000 	 -79.484572 	 -47.620094 	 0.000000 	 80.000000
157.000000 	 -45.000000 	 -45.000000 	 -79.484572 	 -47.620094 	 0.000000 	 80.000000
158.000000 	 -45.000000 	 -45.000000 	 -79.484572 	 -47.620094 	 0.000000 	 80.000000
159.000000 	 -45.000000 	 -45.000000 	 -79.484572 	 -47.620094 	 0.000000 	 80.000000
160.000000 	 -45.000000 	 -45.000000 	 -79.484572 	 -47.620094 	 0.000000 	 80.000000
161.000000 	 -45.000000 	 -45.000000 	 -79.484572 	 -47.620094 	 0.000000 	 80.000000
162.000000 	 -45.000000 	 -45.000000 	 -79.484572 	 -47.620094 	 0.000000 	 80.000000
163.000000 	 -45.000000 	 -45.000000 	 -79.484572 	 -47.620094 	 0.000000 	 80.000000
164.000000 	 -45.000000 	 -45.000000 	 -79.484572 	 -47.620094 	 0.000000 	 80.000000
165.000000 	 -45.000000 	 -45.000000 	 -79.484572 	 -47.620094 	 0.000000 	 80.000000
166.000000 	 -45.000000 	 -45.000000 	 -79.484572 	 -47.620094 	 0.000000 	 80.000000
167.000000 	 -45.000000 	 -45.000000 	 -79.484572 	 -47.620094 	 0.000000 	 80.000000
168.000000 	 -45.000000 	 -45.000000 	 -79.484572 	 -47.620094 	 0.000000 	 80.000000
169.000000 	 -45.000000 	 -45.000000 	 -79.484572 	 -47.620094 	 0.000000 	 80.000000
170.000000 	 -45.000000 	 -45.000000 	 -79.484572 	 -47.620094 	 0.000000 	 80.000000
171.000000 	 -45.000000 	 -45.000000 	 -79.484572 	 -47.620094 	 0.000000 	 80.000000
172.000000 	 -45.000000 	 -45.000000 	 -79.484572 	 -47.620094 	 0.000000 	 80.000000
173.000000 	 -45.000000 	 -45.000000 	 -79.484572 	 -47.620094 	 0.000000 	 80.000000
174.000000 	 -45.000000 	 -45.000000 	 -79.484572 	 -47.620094 	 0.000000 	 80.000000
175.000000 	 -45.000000 	 -45.000000 	 -79.484572 	 -47.620094 	 0.000000 	 80.000000
176.000000 	 -45.000000 	 -45.000000 	 -79.484572 	 -47.620094 	 0.000000 	 80.000000
177.000000 	 -45.000000 	 -45.000000 	 -79.484572 	 -47.620094 	 0.000000 	 80.000000
178.000000 	 -45.000000 	 -45.000000 	 -79.484572 	 -47.620094 	 0.000000 	 80.000000
179.000000 	 -45.000000 	 -45.000000 	 -79.484572 	 -47.620094 	 0.000000 	 80.000000
180.000000 	 -45.000000 	 -45.000000 	 -79.484572 	 -47.620094 	 0.000000 	 80.000000
181.000000 	 -45.000000 	 -45.000000 	 -79.484572 	 -47.620094 	 0.000000 	 80.000000
182.000000 	 -45.000000 	 -45.000000 	 -79.484572 	 -47.620094 	 0.000000 	 80.000000
183.000000 	 -45.000000 	 -45.000000 	 -79.484572 	 -47.620094 	 0.000000 	 80.000000
184.000000 	 -45.000000 	 -45.000000 	 -79.484572 	 -47.620094 	 0.000000 	 80.000000
185.000000 	 -45.000000 	 -45.000000 	 -79.484572 	 -47.620094 	 0.000000 	 80.000000
186.000000 	 -45.000000 	 -45.000000 	 -79.484572 	 -47.620094 	 0.000000 	 80.000000
187.000000 	 -45.000000 	 -45.000000 	 -79.484572 	 -47.620094 	 0.000000 	 80.000000
188.000000 	 -45.000000 	 -45.000000 	 -79.484572 	 -47.620094 	 0.000000 	 80.000000
189.000000 	 -45.000000 	 -45.000000 	 -79.484572 	 -47.620094 	 0.000000 	 80.000000
190.000000 	 -45.000000 	 -45.000000 	 -79.484572 	 -47.620094 	 0.000000 	 80.000000
191.000000 	 -45.000000 	 -45.000000 	 -79.484572 	 -47.620094 	 0.000000 	 80.000000
192.000000 	 -45.000000 	 -45.000000 	 -79.484572 	 -47.620094 	 0.000000 	 80.000000
193.000000 	 -45.000000 	 -45.000000 	 -79.484572 	 -47.620094 	 0.000000 	 80.000000
194.000000 	 -45.000000 	 -45.000000 	 -79.484572 	 -47.620094 	 0.000000 	 80.000000
195.000000 	 -45.000000 	 -45.000000 	 -79.484572 	 -47.620094 	 0.000000 	 80.000000
196.000000 	 -45.000000 	 -45.000000 	 -79.484572 	 -47.620094 	 0.000000 	 80.000000
197.000000 	 -45.000000 	 -45.000000 	 -79.484572 	 -47.620094 	 0.000000 	 80.000000
198.000000 	 -45.000000 	 -45.000000 	 -79.484572 	 -47.620094 	 0.000000 	 80.000000
199.000000 	 -45.000000 	 -45.000000 	 -79.484572 	 -47.620094 	 0.000000 	 80.000000
200.000000 	 -45.000000 	 -45.000000 	 -79.484572 	 -47.620094 	 0.000000 	 80.000000
