58.000000 	 -65.336746 	 -66.403992 	 -15.505233 	 -15.199554 	 0.000000 	 0.500000
59.000000 	 -65.259628 	 -66.343178 	 -15.521426 	 -15.217966 	 0.000000 	 0.500000
60.000000 	 -65.183578 	 -66.282837 	 -15.536916 	 -15.235939 	 0.000000 	 0.500000
61.000000 	 -65.108597 	 -66.222977 	 -15.551720 	 -15.253479 	 0.000000 	 0.500000
62.000000 	 -65.034683 	 -66.163589 	 -15.565859 	 -15.270595 	 0.000000 	 0.500000
63.000000 	 -64.961838 	 -66.104668 	 -15.579351 	 -15.287292 	 0.000000 	 0.500000
64.000000 	 -64.890060 	 -66.046219 	 -15.592215 	 -15.303578 	 0.000000 	 0.500000
65.000000 	 -64.819351 	 -65.988243 	 -15.604467 	 -15.319459 	 0.000000 	 0.500000
66.000000 	 -64.749710 	 -65.930740 	 -15.616126 	 -15.334943 	 0.000000 	 0.500000
67.000000 	 -64.681137 	 -65.873703 	 -15.627210 	 -15.350035 	 0.000000 	 0.500000
68.000000 	 -64.613632 	 -65.817131 	 -15.637734 	 -15.364743 	 0.000000 	 0.500000
69.000000 	 -64.547203 	 -65.761032 	 -15.647715 	 -15.379073 	 0.000000 	 0.500000
70.000000 	 -64.481850 	 -65.705399 	 -15.657170 	 -15.393031 	 0.000000 	 0.500000
71.000000 	 -64.417572 	 -65.650230 	 -15.666114 	 -15.406623 	 0.000000 	 0.500000
72.000000 	 -64.354378 	 -65.595528 	 -15.674564 	 -15.419857 	 0.000000 	 0.500000
73.000000 	 -64.292267 	 -65.541290 	 -15.682534 	 -15.432737 	 0.000000 	 0.500000
74.000000 	 -64.231247 	 -65.487518 	 -15.690039 	 -15.445270 	 0.000000 	 0.500000
75.000000 	 -64.171318 	 -65.434212 	 -15.697095 	 -15.457462 	 0.000000 	 0.500000
76.000000 	 -64.112488 	 -65.381371 	 -15.703716 	 -15.469319 	 0.000000 	 0.500000
77.000000 	 -64.054764 	 -65.328995 	 -15.709915 	 -15.480847 	 0.000000 	 0.500000
78.000000 	 -63.998158 	 -65.277084 	 -15.715708 	 -15.492052 	 0.000000 	 0.500000
79.000000 	 -63.942669 	 -65.225639 	 -15.721107 	 -15.502938 	 0.000000 	 0.500000
80.000000 	 -63.888309 	 -65.174660 	 -15.726126 	 -15.513513 	 0.000000 	 0.500000
81.000000 	 -63.835087 	 -65.124146 	 -15.730779 	 -15.523781 	 0.000000 	 0.500000
82.000000 	 -63.783009 	 -65.074104 	 -15.735079 	 -15.533748 	 0.000000 	 0.500000
83.000000 	 -63.732086 	 -65.024529 	 -15.739038 	 -15.543419 	 0.000000 	 0.500000
84.000000 	 -63.682327 	 -64.975418 	 -15.742668 	 -15.552801 	 0.000000 	 0.500000
85.000000 	 -63.633743 	 -64.926773 	 -15.745984 	 -15.561897 	 0.000000 	 0.500000
86.000000 	 -63.586346 	 -64.878593 	 -15.748996 	 -15.570713 	 0.000000 	 0.500000
87.000000 	 -63.540142 	 -64.830887 	 -15.751717 	 -15.579255 	 0.000000 	 0.500000
88.000000 	 -63.495148 	 -64.783646 	 -15.754158 	 -15.587528 	 0.000000 	 0.500000
89.000000 	 -63.451378 	 -64.736877 	 -15.756332 	 -15.595536 	 0.000000 	 0.500000
90.000000 	 -63.408840 	 -64.690582 	 -15.758249 	 -15.603285 	 0.000000 	 0.500000
91.000000 	 -63.367550 	 -64.644760 	 -15.759922 	 -15.610779 	 0.000000 	 0.500000
92.000000 	 -63.327522 	 -64.599411 	 -15.761361 	 -15.618023 	 0.000000 	 0.500000
93.000000 	 -63.288769 	 -64.554543 	 -15.762578 	 -15.625023 	 0.000000 	 0.500000
94.000000 	 -63.251305 	 -64.510147 	 -15.763583 	 -15.631783 	 0.000000 	 0.500000
95.000000 	 -63.215145 	 -64.466232 	 -15.764387 	 -15.638307 	 0.000000 	 0.500000
96.000000 	 -63.180302 	 -64.422798 	 -15.765001 	 -15.644601 	 0.000000 	 0.500000
97.000000 	 -63.146790 	 -64.379852 	 -15.765435 	 -15.650669 	 0.000000 	 0.500000
98.000000 	 -63.114620 	 -64.337387 	 -15.765699 	 -15.656515 	 0.000000 	 0.500000
99.000000 	 -63.083813 	 -64.295410 	 -15.765804 	 -15.662144 	 0.000000 	 0.500000
100.000000 	 -63.054375 	 -64.253929 	 -15.765760 	 -15.667561 	 0.000000 	 0.500000
101.000000 	 -63.026321 	 -64.212936 	 -15.765576 	 -15.672769 	 0.000000 	 0.500000
102.000000 	 -62.999664 	 -64.172440 	 -15.765263 	 -15.677773 	 0.000000 	 0.500000
103.000000 	 -62.974415 	 -64.132439 	 -15.764830 	 -15.682578 	 0.000000 	 0.500000
104.000000 	 -62.950581 	 -64.092941 	 -15.764286 	 -15.687188 	 0.000000 	 0.500000
105.000000 	 -62.928173 	 -64.053947 	 -15.763641 	 -15.691606 	 0.000000 	 0.500000
106.000000 	 -62.907200 	 -64.015457 	 -15.762905 	 -15.695838 	 0.000000 	 0.500000
107.000000 	 -62.887661 	 -63.977482 	 -15.762085 	 -15.699886 	 0.000000 	 0.500000
108.000000 	 -62.869564 	 -63.940018 	 -15.761191 	 -15.703756 	 0.000000 	 0.500000
109.000000 	 -62.852909 	 -63.903072 	 -15.760232 	 -15.707452 	 0.000000 	 0.500000
110.000000 	 -62.837696 	 -63.866650 	 -15.759215 	 -15.710976 	 0.000000 	 0.500000
111.000000 	 -62.823917 	 -63.830753 	 -15.758151 	 -15.714334 	 0.000000 	 0.500000
112.000000 	 -62.811569 	 -63.795387 	 -15.757046 	 -15.717530 	 0.000000 	 0.500000
113.000000 	 -62.800640 	 -63.760555 	 -15.755908 	 -15.720566 	 0.000000 	 0.500000
114.000000 	 -62.791119 	 -63.726265 	 -15.754745 	 -15.723447 	 0.000000 	 0.500000
115.000000 	 -62.782982 	 -63.692516 	 -15.753565 	 -15.726178 	 0.000000 	 0.500000
116.000000 	 -62.776215 	 -63.659317 	 -15.752375 	 -15.728760 	 0.000000 	 0.500000
117.000000 	 -62.770786 	 -63.626671 	 -15.751182 	 -15.731199 	 0.000000 	 0.500000
118.000000 	 -62.766670 	 -63.594585 	 -15.749991 	 -15.733499 	 0.000000 	 0.500000
119.000000 	 -62.763836 	 -63.563065 	 -15.748811 	 -15.735662 	 0.000000 	 0.500000
120.000000 	 -62.762241 	 -63.532112 	 -15.747646 	 -15.737692 	 0.000000 	 0.500000
121.000000 	 -62.761845 	 -63.501736 	 -15.746502 	 -15.739593 	 0.000000 	 0.500000
122.000000 	 -62.762600 	 -63.471943 	 -15.745385 	 -15.741370 	 0.000000 	 0.500000
123.000000 	 -62.764458 	 -63.442738 	 -15.744299 	 -15.743024 	 0.000000 	 0.500000
124.000000 	 -62.767361 	 -63.414124 	 -15.743250 	 -15.744560 	 0.000000 	 0.500000
125.000000 	 -62.771252 	 -63.386112 	 -15.742242 	 -15.745982 	 0.000000 	 0.500000
126.000000 	 -62.776066 	 -63.358707 	 -15.741277 	 -15.747292 	 0.000000 	 0.500000
127.000000 	 -62.781742 	 -63.331913 	 -15.740360 	 -15.748495 	 0.000000 	 0.500000
128.000000 	 -62.788208 	 -63.305740 	 -15.739494 	 -15.749593 	 0.000000 	 0.500000
129.000000 	 -62.795391 	 -63.280193 	 -15.738681 	 -15.750591 	 0.000000 	 0.500000
130.000000 	 -62.803219 	 -63.255280 	 -15.737924 	 -15.751492 	 0.000000 	 0.500000
131.000000 	 -62.811619 	 -63.231003 	 -15.737223 	 -15.752298 	 0.000000 	 0.500000
132.000000 	 -62.820511 	 -63.207371 	 -15.736581 	 -15.753014 	 0.000000 	 0.500000
133.000000 	 -62.829819 	 -63.184395 	 -15.735999 	 -15.753642 	 0.000000 	 0.500000
134.000000 	 -62.839470 	 -63.162075 	 -15.735476 	 -15.754187 	 0.000000 	 0.500000
135.000000 	 -62.849384 	 -63.140423 	 -15.735014 	 -15.754650 	 0.000000 	 0.500000
136.000000 	 -62.859489 	 -63.119442 	 -15.734611 	 -15.755037 	 0.000000 	 0.500000
137.000000 	 -62.869709 	 -63.099140 	 -15.734267 	 -15.755349 	 0.000000 	 0.500000
138.000000 	 -62.879974 	 -63.079521 	 -15.733982 	 -15.755591 	 0.000000 	 0.500000
139.000000 	 -62.890217 	 -63.060593 	 -15.733753 	 -15.755764 	 0.000000 	 0.500000
140.000000 	 -62.900372 	 -63.042362 	 -15.733580 	 -15.755873 	 0.000000 	 0.500000
141.000000 	 -62.910381 	 -63.024834 	 -15.733460 	 -15.755921 	 0.000000 	 0.500000
142.000000 	 -62.920185 	 -63.008011 	 -15.733392 	 -15.755911 	 0.000000 	 0.500000
143.000000 	 -62.929729 	 -62.991898 	 -15.733373 	 -15.755846 	 0.000000 	 0.500000
144.000000 	 -62.938969 	 -62.976498 	 -15.733400 	 -15.755728 	 0.000000 	 0.500000
145.000000 	 -62.947861 	 -62.961819 	 -15.733471 	 -15.755562 	 0.000000 	 0.500000
146.000000 	 -62.956367 	 -62.947861 	 -15.733584 	 -15.755350 	 0.000000 	 0.500000
147.000000 	 -62.964455 	 -62.934628 	 -15.733734 	 -15.755095 	 0.000000 	 0.500000
148.000000 	 -62.972092 	 -62.922119 	 -15.733920 	 -15.754800 	 0.000000 	 0.500000
149.000000 	 -62.979256 	 -62.910339 	 -15.734138 	 -15.754468 	 0.000000 	 0.500000
150.000000 	 -62.985931 	 -62.899288 	 -15.734385 	 -15.754102 	 0.000000 	 0.500000
151.000000 	 -62.992100 	 -62.888962 	 -15.734658 	 -15.753705 	 0.000000 	 0.500000
152.000000 	 -62.997757 	 -62.879360 	 -15.734953 	 -15.753279 	 0.000000 	 0.500000
153.000000 	 -63.002892 	 -62.870480 	 -15.735269 	 -15.752828 	 0.000000 	 0.500000
154.000000 	 -63.007507 	 -62.862320 	 -15.735601 	 -15.752354 	 0.000000 	 0.500000
155.000000 	 -63.011604 	 -62.854874 	 -15.735947 	 -15.751859 	 0.000000 	 0.500000
156.000000 	 -63.015186 	 -62.848137 	 -15.736304 	 -15.751347 	 0.000000 	 0.500000
157.000000 	 -63.018265 	 -62.842102 	 -15.736669 	 -15.750821 	 0.000000 	 0.500000
158.000000 	 -63.020851 	 -62.836761 	 -15.737040 	 -15.750281 	 0.000000 	 0.500000
159.000000 	 -63.022961 	 -62.832104 	 -15.737414 	 -15.749732 	 0.000000 	 0.500000
160.000000 	 -63.024609 	 -62.828117 	 -15.737789 	 -15.749175 	 0.000000 	 0.500000
161.000000 	 -63.025810 	 -62.824791 	 -15.738162 	 -15.748613 	 0.000000 	 0.500000
162.000000 	 -63.026588 	 -62.822113 	 -15.738532 	 -15.748048 	 0.000000 	 0.500000
163.000000 	 -63.026966 	 -62.820065 	 -15.738896 	 -15.747482 	 0.000000 	 0.500000
164.000000 	 -63.026962 	 -62.818634 	 -15.739253 	 -15.746917 	 0.000000 	 0.500000
165.000000 	 -63.026604 	 -62.817802 	 -15.739601 	 -15.746355 	 0.000000 	 0.500000
166.000000 	 -63.025909 	 -62.817547 	 -15.739938 	 -15.745799 	 0.000000 	 0.500000
167.000000 	 -63.024906 	 -62.817852 	 -15.740264 	 -15.745250 	 0.000000 	 0.500000
168.000000 	 -63.023621 	 -62.818695 	 -15.740577 	 -15.744709 	 0.000000 	 0.500000
169.000000 	 -63.022076 	 -62.820053 	 -15.740876 	 -15.744179 	 0.000000 	 0.500000
170.000000 	 -63.020298 	 -62.821899 	 -15.741160 	 -15.743661 	 0.000000 	 0.500000
171.000000 	 -63.018311 	 -62.824211 	 -15.741428 	 -15.743156 	 0.000000 	 0.500000
172.000000 	 -63.016136 	 -62.826962 	 -15.741680 	 -15.742666 	 0.000000 	 0.500000
173.000000 	 -63.013802 	 -62.830128 	 -15.741916 	 -15.742191 	 0.000000 	 0.500000
174.000000 	 -63.011326 	 -62.833679 	 -15.742134 	 -15.741734 	 0.000000 	 0.500000
175.000000 	 -63.008732 	 -62.837585 	 -15.742335 	 -15.741296 	 0.000000 	 0.500000
176.000000 	 -63.006046 	 -62.841820 	 -15.742518 	 -15.740876 	 0.000000 	 0.500000
177.000000 	 -63.003284 	 -62.846352 	 -15.742684 	 -15.740476 	 0.000000 	 0.500000
178.000000 	 -63.000469 	 -62.851151 	 -15.742833 	 -15.740096 	 0.000000 	 0.500000
179.000000 	 -62.997616 	 -62.856190 	 -15.742965 	 -15.739738 	 0.000000 	 0.500000
180.000000 	 -62.994747 	 -62.861439 	 -15.743079 	 -15.739402 	 0.000000 	 0.500000
181.000000 	 -62.991879 	 -62.866867 	 -15.743177 	 -15.739087 	 0.000000 	 0.500000
182.000000 	 -62.989025 	 -62.872444 	 -15.743258 	 -15.738795 	 0.000000 	 0.500000
183.000000 	 -62.986202 	 -62.878139 	 -15.743324 	 -15.738525 	 0.000000 	 0.500000
184.000000 	 -62.983421 	 -62.883930 	 -15.743375 	 -15.738278 	 0.000000 	 0.500000
185.000000 	 -62.980698 	 -62.889782 	 -15.743411 	 -15.738053 	 0.000000 	 0.500000
186.000000 	 -62.978043 	 -62.895672 	 -15.743433 	 -15.737851 	 0.000000 	 0.500000
187.000000 	 -62.975468 	 -62.901573 	 -15.743442 	 -15.737671 	 0.000000 	 0.500000
188.000000 	 -62.972984 	 -62.907459 	 -15.743438 	 -15.737513 	 0.000000 	 0.500000
189.000000 	 -62.970596 	 -62.913307 	 -15.743422 	 -15.737377 	 0.000000 	 0.500000
190.000000 	 -62.968315 	 -62.919094 	 -15.743395 	 -15.737262 	 0.000000 	 0.500000
191.000000 	 -62.966148 	 -62.924801 	 -15.743358 	 -15.737167 	 0.000000 	 0.500000
192.000000 	 -62.964100 	 -62.930405 	 -15.743311 	 -15.737093 	 0.000000 	 0.500000
193.000000 	 -62.962173 	 -62.935886 	 -15.743256 	 -15.737038 	 0.000000 	 0.500000
194.000000 	 -62.960373 	 -62.941227 	 -15.743193 	 -15.737001 	 0.000000 	 0.500000
195.000000 	 -62.958702 	 -62.946415 	 -15.743122 	 -15.736983 	 0.000000 	 0.500000
196.000000 	 -62.957165 	 -62.951431 	 -15.743046 	 -15.736982 	 0.000000 	 0.500000
197.000000 	 -62.955761 	 -62.956264 	 -15.742964 	 -15.736998 	 0.000000 	 0.500000
198.000000 	 -62.954487 	 -62.960903 	 -15.742877 	 -15.737029 	 0.000000 	 0.500000
199.000000 	 -62.953346 	 -62.965340 	 -15.742786 	 -15.737076 	 0.000000 	 0.500000
200.000000 	 -62.952339 	 -62.969563 	 -15.742692 	 -15.737136 	 0.000000 	 0.500000
