39.000000 	 -63.824528 	 -65.000000 	 -16.003552 	 286.601540 	 0.000000 	 1.450000
40.000000 	 -62.550800 	 -65.000000 	 -16.055483 	 286.601540 	 0.000000 	 1.500000
41.000000 	 -61.245213 	 -65.000000 	 -16.029138 	 286.601540 	 0.000000 	 1.550000
42.000000 	 -59.853096 	 -65.000000 	 -15.935671 	 286.601540 	 0.000000 	 1.600000
43.000000 	 -58.287182 	 -65.000000 	 -15.779470 	 286.601540 	 0.000000 	 1.650000
44.000000 	 -56.397797 	 -65.000000 	 -15.556262 	 286.601540 	 0.000000 	 1.700000
45.000000 	 -53.902061 	 -65.000000 	 -15.247917 	 286.601540 	 0.000000 	 1.750000
46.000000 	 -50.197163 	 -65.000000 	 -14.808586 	 286.601540 	 0.000000 	 1.800000
47.000000 	 -43.784184 	 -65.000000 	 -14.123646 	 286.601540 	 0.000000 	 1.850000
48.000000 	 -30.049267 	 -65.000000 	 -12.861479 	 286.601540 	 0.000000 	 1.900000
49.000000 	 10.584217 	 -65.000000 	 -9.738804 	 286.601540 	 0.000000 	 1.950000
50.000000 	 -65.000000 	 -65.000000 	 -9.738804 	 286.601540 	 0.000000 	 2.000000
51.000000 	 -69.261200 	 -65.000000 	 -11.392625 	 286.601540 	 0.000000 	 2.050000
52.000000 	 -70.240021 	 -65.000000 	 -12.766581 	 286.601540 	 0.000000 	 2.100000
53.000000 	 -69.227119 	 -65.000000 	 -13.813075 	 286.601540 	 0.000000 	 2.150000
54.000000 	 -67.703880 	 -65.000000 	 -14.571062 	 286.601540 	 0.000000 	 2.200000
55.000000 	 -66.099602 	 -65.000000 	 -15.094029 	 286.601540 	 0.000000 	 2.250000
56.000000 	 -64.487289 	 -65.000000 	 -15.428562 	 286.601540 	 0.000000 	 2.300000
57.000000 	 -62.850754 	 -65.000000 	 -15.611089 	 286.601540 	 0.000000 	 2.350000
58.000000 	 -61.134743 	 -65.000000 	 -15.667878 	 286.601540 	 0.000000 	 2.400000
59.000000 	 -59.242310 	 -65.000000 	 -15.614902 	 286.601540 	 0.000000 	 2.450000
60.000000 	 -57.002907 	 -65.000000 	 -15.456073 	 286.601540 	 0.000000 	 2.500000
61.000000 	 -54.088112 	 -65.000000 	 -15.177440 	 286.601540 	 0.000000 	 2.550000
62.000000 	 -49.780277 	 -65.000000 	 -14.730527 	 286.601540 	 0.000000 	 2.600000
63.000000 	 -42.228096 	 -65.000000 	 -13.980282 	 286.601540 	 0.000000 	 2.650000
64.000000 	 -25.409811 	 -65.000000 	 -12.505536 	 286.601540 	 0.000000 	 2.700000
65.000000 	 28.573011 	 -65.000000 	 -8.518632 	 286.601540 	 0.000000 	 2.750000
66.000000 	 -65.000000 	 -65.000000 	 -8.518632 	 286.601540 	 0.000000 	 2.800000
67.000000 	 -69.681366 	 -65.000000 	 -10.438337 	 286.601540 	 0.000000 	 2.850000
68.000000 	 -70.580147 	 -65.000000 	 -12.020837 	 286.601540 	 0.000000 	 2.900000
69.000000 	 -69.297760 	 -65.000000 	 -13.220153 	 286.601540 	 0.000000 	 2.950000
70.000000 	 -67.529228 	 -65.000000 	 -14.087642 	 286.601540 	 0.000000 	 3.000000
71.000000 	 -65.679863 	 -65.000000 	 -14.685467 	 286.601540 	 0.000000 	 3.050000
72.000000 	 -63.789936 	 -65.000000 	 -15.065450 	 286.601540 	 0.000000 	 3.100000
73.000000 	 -61.807930 	 -65.000000 	 -15.266372 	 286.601540 	 0.000000 	 3.150000
74.000000 	 -59.622398 	 -65.000000 	 -15.313463 	 286.601540 	 0.000000 	 3.200000
75.000000 	 -57.027714 	 -65.000000 	 -15.216211 	 286.601540 	 0.000000 	 3.250000
76.000000 	 -53.613667 	 -65.000000 	 -14.960880 	 286.601540 	 0.000000 	 3.300000
77.000000 	 -48.444111 	 -65.000000 	 -14.487797 	 286.601540 	 0.000000 	 3.350000
78.000000 	 -38.953590 	 -65.000000 	 -13.615825 	 286.601540 	 0.000000 	 3.400000
79.000000 	 -16.010429 	 -65.000000 	 -11.725202 	 286.601540 	 0.000000 	 3.450000
80.000000 	 -65.000000 	 -65.000000 	 -11.725202 	 286.601540 	 0.000000 	 3.500000
81.000000 	 -65.774796 	 -65.000000 	 -12.800451 	 286.601540 	 0.000000 	 3.550000
82.000000 	 -65.245377 	 -65.000000 	 -13.633120 	 286.601540 	 0.000000 	 3.600000
83.000000 	 -63.960773 	 -65.000000 	 -14.232457 	 286.601540 	 0.000000 	 3.650000
84.000000 	 -62.242962 	 -65.000000 	 -14.622599 	 286.601540 	 0.000000 	 3.700000
85.000000 	 -60.167721 	 -65.000000 	 -14.826801 	 286.601540 	 0.000000 	 3.750000
86.000000 	 -57.623341 	 -65.000000 	 -14.857854 	 286.601540 	 0.000000 	 3.800000
87.000000 	 -54.264214 	 -65.000000 	 -14.708023 	 286.601540 	 0.000000 	 3.850000
88.000000 	 -49.243065 	 -65.000000 	 -14.327057 	 286.601540 	 0.000000 	 3.900000
89.000000 	 -40.236153 	 -65.000000 	 -13.553926 	 286.601540 	 0.000000 	 3.950000
90.000000 	 -19.155071 	 -65.000000 	 -11.839204 	 286.601540 	 0.000000 	 4.000000
91.000000 	 -65.000000 	 -65.000000 	 -11.839204 	 286.601540 	 0.000000 	 4.050000
92.000000 	 -65.110794 	 -65.000000 	 -12.857125 	 286.601540 	 0.000000 	 4.100000
93.000000 	 -64.131020 	 -65.000000 	 -13.620513 	 286.601540 	 0.000000 	 4.150000
94.000000 	 -62.504097 	 -65.000000 	 -14.146623 	 286.601540 	 0.000000 	 4.200000
95.000000 	 -60.407475 	 -65.000000 	 -14.458487 	 286.601540 	 0.000000 	 4.250000
96.000000 	 -57.773842 	 -65.000000 	 -14.571030 	 286.601540 	 0.000000 	 4.300000
97.000000 	 -54.259350 	 -65.000000 	 -14.478310 	 286.601540 	 0.000000 	 4.350000
98.000000 	 -48.964706 	 -65.000000 	 -14.128813 	 286.601540 	 0.000000 	 4.400000
99.000000 	 -39.357727 	 -65.000000 	 -13.349652 	 286.601540 	 0.000000 	 4.450000
100.000000 	 -16.385483 	 -65.000000 	 -11.531767 	 286.601540 	 0.000000 	 4.500000
101.000000 	 -65.000000 	 -65.000000 	 -11.531767 	 286.601540 	 0.000000 	 4.550000
102.000000 	 -64.918236 	 -65.000000 	 -12.601162 	 286.601540 	 0.000000 	 4.600000
103.000000 	 -63.733158 	 -65.000000 	 -13.395053 	 286.601540 	 0.000000 	 4.650000
104.000000 	 -61.877277 	 -65.000000 	 -13.933661 	 286.601540 	 0.000000 	 4.700000
105.000000 	 -59.478104 	 -65.000000 	 -14.239790 	 286.601540 	 0.000000 	 4.750000
106.000000 	 -56.373039 	 -65.000000 	 -14.323230 	 286.601540 	 0.000000 	 4.800000
107.000000 	 -51.998222 	 -65.000000 	 -14.162492 	 286.601540 	 0.000000 	 4.850000
108.000000 	 -44.824238 	 -65.000000 	 -13.660854 	 286.601540 	 0.000000 	 4.900000
109.000000 	 -30.016081 	 -65.000000 	 -12.489519 	 286.601540 	 0.000000 	 4.950000
110.000000 	 13.381639 	 -65.000000 	 -9.295770 	 286.601540 	 0.000000 	 5.000000
111.000000 	 -65.000000 	 -65.000000 	 -9.295770 	 286.601540 	 0.000000 	 5.050000
112.000000 	 -66.654228 	 -65.000000 	 -10.902636 	 286.601540 	 0.000000 	 5.100000
113.000000 	 -66.211288 	 -65.000000 	 -12.165096 	 286.601540 	 0.000000 	 5.150000
114.000000 	 -64.595245 	 -65.000000 	 -13.091029 	 286.601540 	 0.000000 	 5.200000
115.000000 	 -62.378613 	 -65.000000 	 -13.716511 	 286.601540 	 0.000000 	 5.250000
116.000000 	 -59.661510 	 -65.000000 	 -14.075608 	 286.601540 	 0.000000 	 5.300000
117.000000 	 -56.213623 	 -65.000000 	 -14.183595 	 286.601540 	 0.000000 	 5.350000
118.000000 	 -51.349289 	 -65.000000 	 -14.017039 	 286.601540 	 0.000000 	 5.400000
119.000000 	 -43.208717 	 -65.000000 	 -13.460484 	 286.601540 	 0.000000 	 5.450000
120.000000 	 -25.662090 	 -65.000000 	 -12.102816 	 286.601540 	 0.000000 	 5.500000
121.000000 	 29.971989 	 -65.000000 	 -8.123709 	 286.601540 	 0.000000 	 5.550000
122.000000 	 -65.000000 	 -65.000000 	 -8.123709 	 286.601540 	 0.000000 	 5.600000
123.000000 	 -67.276291 	 -65.000000 	 -9.997335 	 286.601540 	 0.000000 	 5.650000
124.000000 	 -66.966438 	 -65.000000 	 -11.480123 	 286.601540 	 0.000000 	 5.700000
125.000000 	 -65.238350 	 -65.000000 	 -12.576492 	 286.601540 	 0.000000 	 5.750000
126.000000 	 -62.861916 	 -65.000000 	 -13.330013 	 286.601540 	 0.000000 	 5.800000
127.000000 	 -59.976662 	 -65.000000 	 -13.782797 	 286.601540 	 0.000000 	 5.850000
128.000000 	 -56.339176 	 -65.000000 	 -13.955875 	 286.601540 	 0.000000 	 5.900000
129.000000 	 -51.215073 	 -65.000000 	 -13.827884 	 286.601540 	 0.000000 	 5.950000
130.000000 	 -42.593204 	 -65.000000 	 -13.277154 	 286.601540 	 0.000000 	 6.000000
131.000000 	 -23.714830 	 -65.000000 	 -11.854894 	 286.601540 	 0.000000 	 6.050000
132.000000 	 -65.000000 	 -65.000000 	 -11.854894 	 286.601540 	 0.000000 	 6.100000
133.000000 	 -63.045105 	 -65.000000 	 -12.762261 	 286.601540 	 0.000000 	 6.150000
134.000000 	 -60.370960 	 -65.000000 	 -13.349098 	 286.601540 	 0.000000 	 6.200000
135.000000 	 -56.890549 	 -65.000000 	 -13.637587 	 286.601540 	 0.000000 	 6.250000
136.000000 	 -51.994324 	 -65.000000 	 -13.613775 	 286.601540 	 0.000000 	 6.300000
137.000000 	 -43.915779 	 -65.000000 	 -13.174640 	 286.601540 	 0.000000 	 6.350000
138.000000 	 -26.826208 	 -65.000000 	 -11.934675 	 286.601540 	 0.000000 	 6.400000
139.000000 	 26.163244 	 -65.000000 	 -8.187251 	 286.601540 	 0.000000 	 6.450000
140.000000 	 -65.000000 	 -65.000000 	 -8.187251 	 286.601540 	 0.000000 	 6.500000
141.000000 	 -66.312752 	 -65.000000 	 -9.998064 	 286.601540 	 0.000000 	 6.550000
142.000000 	 -65.433205 	 -65.000000 	 -11.400978 	 286.601540 	 0.000000 	 6.600000
143.000000 	 -63.338078 	 -65.000000 	 -12.414362 	 286.601540 	 0.000000 	 6.650000
144.000000 	 -60.495621 	 -65.000000 	 -13.077262 	 286.601540 	 0.000000 	 6.700000
145.000000 	 -56.807655 	 -65.000000 	 -13.415808 	 286.601540 	 0.000000 	 6.750000
146.000000 	 -51.595737 	 -65.000000 	 -13.415625 	 286.601540 	 0.000000 	 6.800000
147.000000 	 -42.873993 	 -65.000000 	 -12.961947 	 286.601540 	 0.000000 	 6.850000
148.000000 	 -23.904839 	 -65.000000 	 -11.612609 	 286.601540 	 0.000000 	 6.900000
149.000000 	 -65.000000 	 -65.000000 	 -11.612609 	 286.601540 	 0.000000 	 6.950000
150.000000 	 -62.437389 	 -65.000000 	 -12.536832 	 286.601540 	 0.000000 	 7.000000
151.000000 	 -59.150402 	 -65.000000 	 -13.105286 	 286.601540 	 0.000000 	 7.050000
152.000000 	 -54.796322 	 -65.000000 	 -13.333638 	 286.601540 	 0.000000 	 7.100000
153.000000 	 -48.238819 	 -65.000000 	 -13.175329 	 286.601540 	 0.000000 	 7.150000
154.000000 	 -36.028240 	 -65.000000 	 -12.413732 	 286.601540 	 0.000000 	 7.200000
155.000000 	 -4.634346 	 -65.000000 	 -10.171971 	 286.601540 	 0.000000 	 7.250000
156.000000 	 -65.000000 	 -65.000000 	 -10.171971 	 286.601540 	 0.000000 	 7.300000
157.000000 	 -63.528030 	 -65.000000 	 -11.441035 	 286.601540 	 0.000000 	 7.350000
158.000000 	 -60.944721 	 -65.000000 	 -12.321953 	 286.601540 	 0.000000 	 7.400000
159.000000 	 -57.376011 	 -65.000000 	 -12.841115 	 286.601540 	 0.000000 	 7.450000
160.000000 	 -52.284683 	 -65.000000 	 -12.991696 	 286.601540 	 0.000000 	 7.500000
161.000000 	 -43.868881 	 -65.000000 	 -12.674538 	 286.601540 	 0.000000 	 7.550000
162.000000 	 -26.009600 	 -65.000000 	 -11.492130 	 286.601540 	 0.000000 	 7.600000
163.000000 	 -65.000000 	 -65.000000 	 -11.492130 	 286.601540 	 0.000000 	 7.650000
164.000000 	 -61.857872 	 -65.000000 	 -12.410313 	 286.601540 	 0.000000 	 7.700000
165.000000 	 -57.981064 	 -65.000000 	 -12.943266 	 286.601540 	 0.000000 	 7.750000
166.000000 	 -52.720966 	 -65.000000 	 -13.096103 	 286.601540 	 0.000000 	 7.800000
167.000000 	 -44.249683 	 -65.000000 	 -12.777866 	 286.601540 	 0.000000 	 7.850000
168.000000 	 -26.548855 	 -65.000000 	 -11.602833 	 286.601540 	 0.000000 	 7.900000
169.000000 	 28.403374 	 -65.000000 	 -7.805291 	 286.601540 	 0.000000 	 7.950000
170.000000 	 -65.000000 	 -65.000000 	 -7.805291 	 286.601540 	 0.000000 	 8.000000
171.000000 	 -65.194710 	 -65.000000 	 -9.634358 	 286.601540 	 0.000000 	 8.050000
172.000000 	 -63.469894 	 -65.000000 	 -11.007921 	 286.601540 	 0.000000 	 8.100000
173.000000 	 -60.574345 	 -65.000000 	 -11.956203 	 286.601540 	 0.000000 	 8.150000
174.000000 	 -56.569817 	 -65.000000 	 -12.506592 	 286.601540 	 0.000000 	 8.200000
175.000000 	 -50.706543 	 -65.000000 	 -12.642014 	 286.601540 	 0.000000 	 8.250000
176.000000 	 -40.501102 	 -65.000000 	 -12.219669 	 286.601540 	 0.000000 	 8.300000
177.000000 	 -16.873375 	 -65.000000 	 -10.653150 	 286.601540 	 0.000000 	 8.350000
178.000000 	 -65.000000 	 -65.000000 	 -10.653150 	 286.601540 	 0.000000 	 8.400000
179.000000 	 -61.946850 	 -65.000000 	 -11.743757 	 286.601540 	 0.000000 	 8.450000
180.000000 	 -57.990852 	 -65.000000 	 -12.410530 	 286.601540 	 0.000000 	 8.500000
181.000000 	 -52.517025 	 -65.000000 	 -12.659309 	 286.601540 	 0.000000 	 8.550000
182.000000 	 -43.571323 	 -65.000000 	 -12.393156 	 286.601540 	 0.000000 	 8.600000
183.000000 	 -24.496376 	 -65.000000 	 -11.188336 	 286.601540 	 0.000000 	 8.650000
184.000000 	 -65.000000 	 -65.000000 	 -11.188336 	 286.601540 	 0.000000 	 8.700000
185.000000 	 -61.111664 	 -65.000000 	 -12.128476 	 286.601540 	 0.000000 	 8.750000
186.000000 	 -56.406090 	 -65.000000 	 -12.635897 	 286.601540 	 0.000000 	 8.800000
187.000000 	 -49.734764 	 -65.000000 	 -12.694925 	 286.601540 	 0.000000 	 8.850000
188.000000 	 -37.921791 	 -65.000000 	 -12.127873 	 286.601540 	 0.000000 	 8.900000
189.000000 	 -8.980383 	 -65.000000 	 -10.169279 	 286.601540 	 0.000000 	 8.950000
190.000000 	 -65.000000 	 -65.000000 	 -10.169279 	 286.601540 	 0.000000 	 9.000000
191.000000 	 -61.830723 	 -65.000000 	 -11.350621 	 286.601540 	 0.000000 	 9.050000
192.000000 	 -57.662186 	 -65.000000 	 -12.078930 	 286.601540 	 0.000000 	 9.100000
193.000000 	 -51.797077 	 -65.000000 	 -12.356592 	 286.601540 	 0.000000 	 9.150000
194.000000 	 -41.958382 	 -65.000000 	 -12.067110 	 286.601540 	 0.000000 	 9.200000
195.000000 	 -20.062948 	 -65.000000 	 -10.696961 	 286.601540 	 0.000000 	 9.250000
196.000000 	 -65.000000 	 -65.000000 	 -10.696961 	 286.601540 	 0.000000 	 9.300000
197.000000 	 -61.003040 	 -65.000000 	 -11.729727 	 286.601540 	 0.000000 	 9.350000
198.000000 	 -56.083679 	 -65.000000 	 -12.300133 	 286.601540 	 0.000000 	 9.400000
199.000000 	 -48.986778 	 -65.000000 	 -12.387419 	 286.601540 	 0.000000 	 9.450000
200.000000 	 -36.095074 	 -65.000000 	 -11.786879 	 286.601540 	 0.000000 	 9.500000
